time_ms,right_wrist_x,right_wrist_y,right_wrist_speed,right_wrist_delta_x,right_wrist_delta_y,right_index_x,right_index_y,right_index_speed,right_index_delta_x,right_index_delta_y,gesture_id,peaks,min,right_wrist_delta_x_cross,right_wrist_delta_y_cross
52643.0,0.3088951993441518,0.6001558615902414,0.0,1.3130404030725629e-07,-1.7222051923448944e-07,0.3029195465912252,0.2282737928846571,0.0,9.556471189731131e-06,1.3428049507976936e-05,,0,0,0,0
52653.0,0.3088965123845549,0.600154139385049,0.0,1.0768942496630629e-07,2.5848517160032003e-08,0.3030151113031225,0.2284080733797369,0.0,9.407532650551609e-06,1.3778062725930406e-05,,0,0,0,0
52663.0,0.3088975892788045,0.6001543978702206,0.0,1.0708001466630537e-07,8.196751277722569e-08,0.303109186629628,0.2285458540069962,0.0,9.289715309968029e-06,1.3655320508509927e-05,,0,0,0,0
52673.0,0.3088986600789512,0.6001552175453484,0.0,1.5951136777547781e-07,9.677004247921064e-08,0.3032020837827277,0.2286824072120813,0.0,9.057129921680171e-06,1.317855990891903e-05,,0,0,0,0
52683.0,0.308900255192629,0.6001561852457732,0.0,2.9301482292187765e-07,1.2782927594212628e-07,0.3032926550819445,0.2288141928111705,0.0,8.897197255514077e-06,1.2715885989622587e-05,,0,0,0,0
52693.0,0.3089031853408582,0.6001574635385326,0.0,4.497230865485591e-07,1.5134644851810818e-07,0.3033816270544996,0.2289413516710667,0.0,8.64746776453873e-06,1.2200347252414034e-05,,0,0,0,0
52703.0,0.3089076825717237,0.6001589770030178,0.0,5.137085064166324e-07,1.5362593260848101e-07,0.303468101732145,0.2290633551435908,0.0,7.785010331595731e-06,1.1157125451430328e-05,,0,0,0,0
52713.0,0.3089128196567878,0.6001605132623439,0.0,5.257679529080406e-07,1.3564312145719626e-07,0.303545951835461,0.2291749263981052,0.0,6.56090086388339e-06,9.858885491439983e-06,,0,0,0,0
52723.0,0.3089180773363169,0.6001618696935584,0.0,6.120083838490053e-07,7.162468818044942e-09,0.3036115608440998,0.2292735152530196,0.0,5.140063859937483e-06,8.70318186942387e-06,,0,0,0,0
52733.0,0.3089241974201554,0.6001619413182466,0.0,4.64249324133581e-07,7.746922192630734e-08,0.3036629614826992,0.2293605470717138,0.0,3.9075888169759486e-06,7.195324768766165e-06,,0,0,0,0
52743.0,0.3089288399133967,0.6001627160104659,0.0,1.1905856225902236e-07,2.865840229127059e-07,0.303702037370869,0.2294325003194015,0.0,2.960577793581498e-06,5.665122767989361e-06,,0,0,0,0
52753.0,0.3089300304990193,0.600165581850695,0.0,-3.725778564778181e-07,5.828023085130418e-07,0.3037316431488048,0.2294891515470813,0.0,2.5512716510467382e-06,4.446528084012247e-06,,0,0,0,0
52763.0,0.3089263047204545,0.6001714098737801,0.0,-8.839500898527586e-07,9.255580791456276e-07,0.3037571558653152,0.2295336168279215,0.0,2.0889801842893794e-06,3.1230553016126096e-06,,0,0,0,0
52773.0,0.308917465219556,0.6001806654545716,0.0,-1.3599785067264223e-06,1.2825597336063589e-06,0.3037780456671581,0.2295648473809376,0.0,1.7482462917550737e-06,1.9799142273374536e-06,,0,0,0,0
52783.0,0.3089038654344888,0.6001934910519077,0.0,-1.7777410670605232e-06,1.590499134185297e-06,0.3037955281300757,0.229584646523211,0.0,1.6993715058866155e-06,9.313303574037812e-07,,0,0,0,0
52793.0,0.3088860880238182,0.6002093960432495,0.0,-2.103227343580594e-06,1.8368468456153583e-06,0.3038125218451346,0.229593959826785,0.0,1.7155296276882837e-06,3.867156852521703e-08,,0,0,0,0
52803.0,0.3088650557503823,0.6002277645117057,0.0,-2.23507620386032e-06,2.059438439816485e-06,0.3038296771414114,0.2295943465424703,0.0,1.513309807837926e-06,1.2063566357800593e-07,,0,0,0,0
52813.0,0.3088427049883437,0.6002483588961038,0.0,-2.120202169059171e-06,2.2051919547849686e-06,0.3038448102394898,0.229595552899106,0.0,1.3264725923445298e-06,1.2785555909999857e-06,,0,0,0,0
52823.0,0.3088215029666531,0.6002704108156517,0.0,-1.8012797986688422e-06,2.3435787785519578e-06,0.3038580749654133,0.229608338455016,0.0,1.241522395467598e-06,3.276636289692436e-06,,0,0,0,0
52833.0,0.3088034901686665,0.6002938466034372,0.0,-1.5809288674506484e-06,2.438336366472616e-06,0.3038704901893679,0.229641104817913,0.0,1.123173051426063e-06,5.349977904395287e-06,,0,0,0,0
52843.0,0.308787680879992,0.6003182299671019,0.0,-1.3329207411039156e-06,2.390319842016097e-06,0.3038817219198822,0.2296946045969569,0.0,1.0023607055431597e-06,7.5257298729619615e-06,,0,0,0,0
52853.0,0.3087743516725809,0.6003421331655221,0.0,-1.1945269703939054e-06,2.173488898327136e-06,0.3038917455269376,0.2297698618956865,0.0,9.301623942525872e-07,9.549357361796074e-06,,0,0,0,0
52863.0,0.308762406402877,0.6003638680545054,0.0,-9.812309977874634e-07,1.9328674618734885e-06,0.3039010471508802,0.2298653554693045,0.0,7.538335656309681e-07,1.108241097756424e-05,,0,0,0,0
52873.0,0.3087525940928991,0.6003831967291241,0.0,-6.982295466584354e-07,1.6989794935695634e-06,0.3039085854865365,0.2299761795790801,0.0,5.28000257299377e-07,1.189807286133826e-05,,0,0,0,0
52883.0,0.3087456117974325,0.6004001865240598,0.0,-4.391373423506817e-07,1.5127176595908232e-06,0.3039138654891095,0.2300951603076935,0.0,2.848138935751532e-07,1.1904148693125947e-05,,0,0,0,0
52893.0,0.308741220424009,0.6004153137006557,0.0,-1.691487633848077e-07,1.4050095361262117e-06,0.3039167136280452,0.2302142017946248,0.0,7.390476665092294e-08,1.1636122540897853e-05,,0,0,0,0
52903.0,0.3087395289363752,0.600429363796017,0.0,2.214286585977554e-07,1.3325780878870042e-06,0.3039174526757117,0.2303305630200338,0.0,-2.8177991862055053e-08,1.1459175175626558e-05,,0,0,0,0
52913.0,0.3087417432229611,0.6004426895768958,0.0,6.2196062019515e-07,1.301889035298931e-06,0.3039171708957931,0.23044515477179,0.0,-1.3142201427118752e-08,1.0998594758368508e-05,,0,0,0,0
52923.0,0.3087479628291631,0.6004557084672488,0.0,9.888145482805922e-07,1.2509840622509928e-06,0.3039170394737788,0.2305551407193737,0.0,1.0836689288140632e-07,1.082928489063717e-05,,0,0,0,0
52933.0,0.3087578509746459,0.6004682183078713,0.0,1.3035128457405954e-06,1.1501515031930864e-06,0.3039181231427076,0.2306634335682801,0.0,1.651736344254751e-07,9.684319288000287e-06,,0,0,0,0
52943.0,0.3087708861031033,0.6004797198229033,0.0,1.488025706930518e-06,1.0998925821015248e-06,0.3039197748790519,0.2307602767611601,0.0,2.359437018428779e-07,7.846189180035768e-06,,0,0,0,0
52953.0,0.3087857663601726,0.6004907187487243,0.0,1.5429635204400329e-06,1.1851249654526442e-06,0.3039221343160703,0.2308387386529604,0.0,1.413396521765531e-07,5.866078345956316e-06,,0,0,0,0
52963.0,0.308801195995377,0.6005025699983788,0.0,1.5909263021696152e-06,1.3048605126630975e-06,0.3039235477125921,0.23089739943642,0.0,1.7648000170122912e-07,3.622572589467854e-06,,0,0,0,0
52973.0,0.3088171052583987,0.6005156186035054,0.0,1.5402783035689538e-06,1.3607894770339967e-06,0.3039253125126091,0.2309336251623147,0.0,4.499247208356039e-07,1.23637160104606e-06,,0,0,0,0
52983.0,0.3088325080414344,0.6005292264982758,0.0,1.2896947985840956e-06,1.378251677186526e-06,0.3039298117598175,0.2309459888783251,0.0,9.784732158513166e-07,-1.0894662519495002e-06,,0,0,0,0
52993.0,0.3088454049894202,0.6005430090150476,0.0,9.68713388366238e-07,1.3022387345018593e-06,0.303939596491976,0.2309350942158057,0.0,1.638980941864876e-06,-3.1980234312306565e-06,,0,0,0,0
53003.0,0.3088550921233039,0.6005560314023927,0.0,9.131345566459892e-07,1.0578734114252697e-06,0.3039559863013946,0.2309031139814933,0.0,2.0940201002794813e-06,-4.555750136342462e-06,,0,0,0,0
53013.0,0.3088642234688704,0.6005666101365069,0.0,1.048260744901386e-06,7.058293128525683e-07,0.3039769265023974,0.2308575564801299,0.0,2.327604954660556e-06,-4.767320713625067e-06,,0,0,0,0
53023.0,0.3088747060763194,0.6005736684296354,0.0,1.30405500333719e-06,2.517472826313316e-07,0.304000202551944,0.2308098832729937,0.0,2.3652793541717456e-06,-3.836485213412621e-06,,0,0,0,0
53033.0,0.3088877466263527,0.6005761859024618,0.0,1.7119360968487208e-06,5.1321900185197225e-08,0.3040238553454857,0.2307715184208595,0.0,2.140649406123796e-06,-3.190188837812191e-06,,0,0,0,0
53043.0,0.3089048659873212,0.6005766991214636,0.0,2.233812197249829e-06,3.3118533337983544e-08,0.304045261839547,0.2307396165324814,0.0,1.65298423424054e-06,-2.2272616865687267e-06,,0,0,0,0
53053.0,0.3089272041092937,0.600577030306797,0.0,2.41864391750668e-06,8.791497501103863e-08,0.3040617916818894,0.2307173439156157,0.0,1.0188143628131475e-06,-1.0018705570269404e-06,,0,0,0,0
53063.0,0.3089513905484688,0.6005779094565471,0.0,2.819428655648215e-06,2.260188445624145e-07,0.3040719798255175,0.2307073252100455,0.0,4.824552295057404e-07,-1.4184683985729585e-07,,0,0,0,0
53073.0,0.3089795848350253,0.6005801696449927,0.0,3.6418345084388014e-06,5.318103688534137e-07,0.3040768043778126,0.2307059067416469,0.0,4.069622043800791e-08,2.481472754251035e-07,,0,0,0,0
53083.0,0.3090160031801097,0.6005854877486813,0.0,4.88352579722795e-06,9.543304977488454e-07,0.304077211340017,0.2307083882144011,0.0,-3.173720908966615e-07,1.2390302313869394e-07,,0,0,0,0
53093.0,0.3090648384380819,0.6005950310536587,0.0,6.368769655629159e-06,1.4459089882512543e-06,0.304074037619108,0.2307096272446325,0.0,-6.659033222500276e-07,-1.4858425820829526e-07,,0,0,0,0
53103.0,0.3091285261346382,0.6006094901435413,0.0,7.483068594360543e-06,2.024697953517673e-06,0.3040673785858855,0.2307081414020504,0.0,-9.955115419568729e-07,-6.662536406465413e-08,,0,0,0,0
53113.0,0.3092033568205818,0.6006297371230764,0.0,8.109431585801019e-06,2.588492450805724e-06,0.3040574234704659,0.2307074751484098,0.0,-1.1507194424331678e-06,5.706580872288925e-08,,0,0,0,0
53123.0,0.3092844511364399,0.6006556220475845,0.0,8.471514422969673e-06,2.964817549733212e-06,0.3040459162760416,0.230708045806497,0.0,-1.1242316407089617e-06,1.6925128939748736e-07,,0,0,0,0
53133.0,0.3093691662806695,0.6006852702230818,0.0,7.935247314810878e-06,3.463521372104594e-06,0.3040346739596345,0.230709738319391,0.0,-1.0042053440961763e-06,3.144197082943778e-07,,0,0,0,0
53143.0,0.3094485187538177,0.6007199054368029,0.0,6.540254054326899e-06,3.925447338781751e-06,0.3040246319061935,0.2307128825164739,0.0,-7.482562657368242e-07,4.784469942897828e-07,,0,0,0,0
53153.0,0.3095139212943609,0.6007591599101907,0.0,4.521944346230766e-06,4.543651701605089e-06,0.3040171493435362,0.2307176669864168,0.0,-3.91170536112595e-07,5.290799412194236e-07,,0,0,0,0
53163.0,0.3095591407378232,0.6008045964272067,0.0,2.6974706857474383e-06,4.992379581869599e-06,0.304013237638175,0.230722957785829,0.0,-1.2921055065895358e-07,6.757158646619744e-07,,0,0,0,0
53173.0,0.3095861154446807,0.6008545202230254,0.0,1.190126555694615e-06,4.996414001179339e-06,0.3040119455326684,0.2307297149444757,0.0,2.9948839425086863e-08,9.621403187387578e-07,,0,0,0,0
53183.0,0.3095980167102377,0.6009044843630372,0.0,2.626223212121026e-07,4.531073526359286e-06,0.3040122450210627,0.230739336347663,0.0,5.829799071266351e-08,1.3537210579617209e-06,,0,0,0,0
53193.0,0.3096006429334498,0.6009497950983008,0.0,-4.020156199213698e-07,3.7508090036997287e-06,0.3040128280009698,0.2307528735582427,0.0,6.164914682638134e-08,1.791376351806262e-06,,0,0,0,0
53203.0,0.3095966227772506,0.6009873031883378,0.0,-1.541534632637509e-06,2.891306553809425e-06,0.3040134444924381,0.2307707873217607,0.0,2.242420035825088e-07,2.132397346893411e-06,,0,0,0,0
53213.0,0.3095812074309242,0.6010162162538759,0.0,-2.6009477359922872e-06,1.9778275360149424e-06,0.3040156869124739,0.2307921112952297,0.0,4.346736375393512e-07,2.344200349074788e-06,,0,0,0,0
53223.0,0.3095551979535643,0.6010359945292361,0.0,-3.4515142009361456e-06,1.1429469936929947e-06,0.3040200336488493,0.2308155532987204,0.0,6.808146004566585e-07,2.5056396721068186e-06,,0,0,0,0
53233.0,0.3095206828115549,0.601047423999173,0.0,-4.532704122750531e-06,6.659231600036897e-07,0.3040268417948539,0.2308406096954415,0.0,8.725683960764119e-07,2.42999983581238e-06,,0,0,0,0
53243.0,0.3094753557703274,0.601054083230773,0.0,-5.385090831505623e-06,5.334833154901908e-07,0.3040355674788146,0.2308649096937996,0.0,9.91865729593755e-07,2.0961161130012007e-06,,0,0,0,0
53253.0,0.3094215048620123,0.6010594180639279,0.0,-6.486650781650782e-06,6.27751832238399e-07,0.3040454861361106,0.2308858708549296,0.0,5.00087103150193e-07,1.5166124840371163e-06,,0,0,0,0
53263.0,0.3093566383541958,0.6010656955822503,0.0,-6.960023057200893e-06,7.151449331721516e-07,0.3040504870071421,0.23090103697977,0.0,4.138214601823176e-07,9.913422704954655e-07,,0,0,0,0
53273.0,0.3092870381236238,0.601072847031582,-0.0013956240159929,-6.2981278401597065e-06,9.617564297403903e-07,0.3040546252217439,0.2309109504024749,0.0,1.079117885910419e-06,5.906312490366882e-07,,0,0,0,0
53283.0,0.3092240568452222,0.6010824645958794,-0.0025408701868167,-7.614969996200259e-06,1.71746409337592e-06,0.304065416400603,0.2309168567149653,0.0,1.5590908949703053e-06,3.407782488640265e-07,,0,0,0,0
53293.0,0.3091479071452602,0.6010996392368132,-0.0025086818371965,-9.150355358994444e-06,2.717272502406054e-06,0.3040810073095527,0.2309202644974539,0.0,2.224376374010406e-06,1.972543016343087e-07,17.0,0,0,0,0
53303.0,0.3090564035916703,0.6011268119618373,0.00036674803695,-2.143729483428114e-06,2.96787111480068e-06,0.3041032510732928,0.2309222370404703,0.0,5.119274700265964e-06,7.352257414550147e-08,17.0,0,0,1,0
53313.0,0.309034966296836,0.6011564906729853,0.0073084940764424,1.0372120405566233e-05,2.8076400279131164e-06,0.3041544438202955,0.2309229722662117,-0.0054689079920869,9.497639858191407e-06,2.87123456230165e-07,17.0,0,0,0,0
53323.0,0.3091386875008917,0.6011845670732644,0.0191762013017026,2.0117058682744825e-05,3.982042143291231e-06,0.3042494202188774,0.230925843500774,-0.0044795246223167,1.4486659553841763e-05,2.3303060559809463e-06,17.0,0,0,0,0
53333.0,0.3093398580877191,0.6012243874946973,0.0367126089358007,4.242700847730818e-05,1.7367921319899617e-06,0.3043942868144158,0.2309491465613339,0.0022978086090312,1.98630218423701e-05,1.5378772358742854e-06,17.0,0,0,0,1
53343.0,0.3097641281724922,0.6012417554160172,0.0587892938921827,7.247707458086228e-05,-3.0904268053411068e-06,0.3045929170328395,0.2309645253336926,0.0134205294916595,2.4880326012310937e-05,-1.3532635730173493e-06,17.0,0,0,0,1
53353.0,0.3104888989183008,0.6012108511479638,0.0822044094856128,0.0001039497539101,5.471256090738841e-07,0.3048417202929626,0.2309509926979624,0.0270989617305455,2.997883628198528e-05,-5.891698580365312e-06,17.0,0,0,0,1
53363.0,0.3115283964574027,0.6012163224040545,0.1059234890021882,0.0001364180323363,-4.6433996606642935e-06,0.3051415086557825,0.2308920757121588,0.041694178655798,3.349042655912959e-05,-1.1136379285936473e-05,17.0,0,0,0,0
53373.0,0.3128925767807659,0.6011698884074479,0.1306649504963972,0.0001663763795758,-2.482446547708017e-05,0.3054764129213738,0.2307807119192994,0.0596094155491004,3.400152730505535e-05,-1.635814545565828e-05,17.0,0,0,0,0
53383.0,0.314556340576524,0.6009216437526771,0.1543846309989191,0.0001837568399279,-5.121714964233526e-05,0.3058164281944243,0.2306171304647428,0.0682935985558007,3.137274202622553e-05,-2.097857634861533e-05,17.0,0,0,0,0
53393.0,0.3163939089758033,0.6004094722562537,0.1777618296214189,0.0001945210633554,-8.261111571091772e-05,0.3061301556146866,0.2304073447012567,0.0677467276758987,2.718529257462188e-05,-2.4488482887233265e-05,17.0,0,0,0,0
53403.0,0.3183391196093575,0.5995833610991446,0.2038594891624041,0.0002171934846436,-0.0001271796988607,0.3064020085404328,0.2301624598723843,0.0579688029093946,2.301350294820481e-05,-2.6453395179576456e-05,17.0,0,0,0,0
53413.0,0.3205110544557941,0.5983115641105367,0.2345532450637237,0.0002409663957764,-0.0001769876557026,0.3066321435699148,0.2298979259205886,0.0337388997508733,1.8317716365046087e-05,-2.629117892434252e-05,17.0,0,0,0,0
53423.0,0.3229207184135586,0.5965416875535101,0.2722320394557916,0.0002570780548421,-0.0001986975479413,0.3068153207335653,0.2296350141313451,0.0199681468430035,1.0434588732699534e-05,-2.438819884139076e-05,17.0,0,0,0,0
53433.0,0.3254914989619802,0.5945547120740967,0.3181843611185225,0.0002892024998321,-0.0002497132719178,0.3069196666208923,0.2293911321429312,0.0131946820268883,7.781573533843789e-06,-2.413557904126784e-05,17.0,0,0,0,0
53443.0,0.3283835239603019,0.5920575793549181,0.3702072358471731,0.0003242686868679,-0.0003137276854219,0.3069974823562307,0.2291497763525186,0.0137812593497301,9.815250633654628e-06,-2.3703786567941253e-05,17.0,0,0,0,0
53453.0,0.3316262108289812,0.5889203025006986,0.4253358715887182,0.0003605759405385,-0.0003766229276768,0.3070956348625673,0.2289127384868391,0.0211838543941073,1.6258291472354135e-05,-2.4476608611667672e-05,17.0,0,0,0,0
53463.0,0.3352319702343668,0.5851540732239304,0.4825736225287922,0.0003905771194173,-0.0004501080228585,0.3072582177772908,0.2286679724007225,0.0355740638814483,2.368935394981841e-05,-2.395911475374657e-05,17.0,0,0,0,0
53473.0,0.3391377414285407,0.5806529929953453,0.5395371460432813,0.0004073114352449,-0.0005237121795744,0.307495111316789,0.228428381253185,0.0559887439956506,3.1342815315432707e-05,-2.1402758229810416e-05,17.0,0,0,0,0
53483.0,0.3432108557809903,0.5754158711996012,0.5794828184103853,0.0004094301519725,-0.0005879348901851,0.3078085394699433,0.2282143536708869,0.0715335409642549,3.746045229964245e-05,-1.7137736386335646e-05,17.0,0,0,0,0
53493.0,0.3473051573007155,0.5695365222977498,0.5998786242031978,0.0004036738047054,-0.0006389060124672,0.3081831439929398,0.2280429763070235,0.0866268617954631,4.1971510772087496e-05,-1.205486203625372e-05,17.0,0,0,0,0
53503.0,0.3513418953477702,0.5631474621730768,0.6013533681624156,0.0003934837876357,-0.0006632323591871,0.3086028591006606,0.227922427686661,0.0998970670509621,4.823804446529856e-05,-7.80517588990226e-06,17.0,0,0,0,0
53513.0,0.3552767332241275,0.5565151385812057,0.5872270462135529,0.0003736600871039,-0.0006511301009152,0.3090852395453136,0.227844375927762,0.1072425916143305,5.457603140245349e-05,-4.722381635063888e-06,17.0,0,0,0,0
53523.0,0.3590133340951674,0.550003837572053,0.564144760277957,0.0003280745401489,-0.0005894918937077,0.3096309998593382,0.2277971521114113,0.1174401440396757,6.433978625219883e-05,-1.6877563408373986e-06,17.0,0,0,0,0
53533.0,0.3622940794966573,0.5441089186349756,0.5394618057662823,0.0003106946199607,-0.0005620876357364,0.3102743977218601,0.227780274548003,0.1248851176849183,7.19191702676758e-05,-1.4422756395043867e-06,17.0,0,0,0,0
53543.0,0.3654010256962652,0.5384880422776114,0.5215329309517684,0.0003149364036047,-0.0005433354485568,0.3109935894245369,0.2277658517916079,0.1281275064243824,7.450045409778671e-05,-4.235790822360031e-06,17.0,0,0,0,0
53553.0,0.3685503897323123,0.5330546877920426,0.5188339992432713,0.0003421918475243,-0.0005313277713392,0.3117385939655148,0.2277234938833843,0.1257782203819026,6.882001714214047e-05,-9.960692707033925e-06,17.0,0,0,0,0
53563.0,0.3719723082075558,0.5277414100786499,0.5340904235770952,0.0003758909048903,-0.0005319977456605,0.3124267941369362,0.227623886956314,0.1195313609717124,6.198293241377328e-05,-1.5286956900212312e-05,17.0,0,0,0,0
53573.0,0.3757312172564592,0.5224214326220443,0.563184684416389,0.0004106531159524,-0.0005481626515571,0.3130466234610739,0.2274710173873119,0.1112136390093503,5.695853705223186e-05,-1.959474772444125e-05,17.0,0,0,0,0
53583.0,0.3798377484159835,0.5169398061064729,0.591837291399702,0.000445752370082,-0.0005818868857924,0.3136162088315962,0.2272750699100675,0.1086316112490252,5.2097549393659295e-05,-2.310986362961398e-05,17.0,0,0,0,0
53593.0,0.3842952721168041,0.5111209372485485,0.6172736478938663,0.0004731541574359,-0.0006186912674472,0.3141371843255328,0.2270439712737713,0.1149562150994417,5.061615118634455e-05,-2.5774627105812355e-05,17.0,0,0,0,0
53603.0,0.3890268136911633,0.5049340245740764,0.6347263913460179,0.0004840688435165,-0.0006360642358157,0.3146433458373963,0.2267862250027132,0.1302828431175203,5.799824491484751e-05,-2.6954894899111625e-05,17.0,0,0,0,0
53613.0,0.3938675021263288,0.4985733822159189,0.6424537731269538,0.0004783672923568,-0.0006393581608738,0.3152233282865447,0.2265166760537221,0.149377499378104,7.156179103962046e-05,-2.599668771199604e-05,17.0,1,0,0,0
53623.0,0.398651175049897,0.4921798006071801,0.6403645747272597,0.0004736371994641,-0.0006225970426577,0.3159389461969409,0.2262567091766021,0.1678876465780923,9.451482792394716e-05,-2.3193949398300773e-05,17.0,1,0,0,0
53633.0,0.4033875470445387,0.485953830180603,0.6294289589980184,0.0004630769085158,-0.000615710355561,0.3168840944761804,0.2260247696826191,0.1826990698362528,0.0001048727638288,-2.108957711797199e-05,17.0,1,0,0,0
53643.0,0.4080183161296969,0.4797967266249922,0.6125647820541139,0.0004358541532248,-0.0006088752336185,0.3179328221144684,0.2258138739114394,0.190126256308461,0.0001070347432024,-1.8555124717128942e-05,17.0,1,0,0,0
53653.0,0.4123768576619459,0.4737079742888065,0.5922599088126409,0.0003897875433732,-0.0006184438568309,0.3190031695464927,0.2256283226642681,0.1875589827638417,9.98687813411836e-05,-1.658097492334143e-05,17.0,1,0,0,0
53663.0,0.4162747330956779,0.4675235357204967,0.5682346082445823,0.000340545012207,-0.0006200038425918,0.3200018573599046,0.2254625129150347,0.1759847165764193,9.228761589057388e-05,-1.4301066079999702e-05,17.0,1,0,0,0
53673.0,0.4196801832177482,0.4613234972945782,0.5392831742805679,0.0003003832135167,-0.0006023108043466,0.3209247335188103,0.2253195022542347,0.1583391301743543,8.49063283029472e-05,-1.1642573643025344e-05,17.0,1,0,0,0
53683.0,0.4226840153529153,0.4553003892511117,0.5082529990303574,0.0002820332751807,-0.0005648955811815,0.3217737968018398,0.2252030765178044,0.1433037821268717,7.630552194128892e-05,-9.338599946612236e-06,17.0,1,0,0,0
53693.0,0.4255043481047226,0.4496514334392967,0.4779996660423387,0.0002813177310158,-0.0005141117730877,0.3225368520212527,0.2251096905183383,0.1329749133611008,6.87731142932524e-05,-7.0953673307117e-06,17.0,1,0,0,0
53703.0,0.4283175254148812,0.4445103157084193,0.4484740278062437,0.0002725500527496,-0.0004703357391682,0.3232245831641852,0.2250387368450312,0.1284956083100484,6.567576018686738e-05,-4.173062907972258e-06,17.0,1,0,0,0
53713.0,0.431043025942378,0.4398069583167367,0.4249483772341735,0.0002640371694244,-0.0004381221073209,0.3238813407660539,0.2249970062159515,0.1279121282580618,6.677823492116098e-05,-1.5086499173005971e-06,17.0,1,0,0,0
53723.0,0.4336833976366221,0.4354257372435268,0.4093741753467892,0.0002344714451119,-0.0004480222095695,0.3245491231152655,0.2249819197167785,0.1301826648790014,7.318986004123396e-05,7.239564058819647e-07,17.0,1,0,0,0
53733.0,0.4360281120877419,0.4309455151478313,0.399804157149088,0.0002058260919626,-0.0004448167915356,0.3252810217156778,0.2249891592808373,0.1342296957606912,7.547365603149391e-05,2.618971176152063e-06,17.0,1,0,0,0
53743.0,0.4380863730073688,0.4264973472324752,0.3922915618376912,0.0001939357109793,-0.0004350100675196,0.3260357582759928,0.2250153489925988,0.138467104667424,7.706726838020983e-05,3.455527742321496e-06,17.0,1,0,0,0
53753.0,0.4400257301171625,0.4221472465572788,0.3820893463204879,0.0002134026065005,-0.0004309859552491,0.3268064309597949,0.225049904270022,0.141991849874897,7.664449310958998e-05,2.98563507913352e-06,17.0,1,0,0,0
53763.0,0.4421597561821679,0.4178373870047875,0.3659203658065784,0.0002452364353515,-0.0003966153714867,0.3275728758908908,0.2250797606208134,0.1446950937988396,7.666827712596858e-05,2.531636251090763e-06,17.0,1,0,0,0
53773.0,0.4446121205356836,0.4138712332899196,0.3407884047248724,0.0002733086709409,-0.0003347905494149,0.3283395586621505,0.2251050769833243,0.1467588671024424,7.779775782730258e-05,2.069260901108039e-06,17.0,1,0,0,0
53783.0,0.4473452072450933,0.4105233277957696,0.3118596806578307,0.0002930686701091,-0.0002541150040907,0.3291175362404235,0.2251257695923353,0.1500859224512357,8.031443688358842e-05,1.766962604424216e-06,17.0,1,0,0,0
53793.0,0.4502758939461848,0.4079821777548625,0.2814272877224719,0.0002923013832162,-0.0001778030151535,0.3299206806092594,0.2251434392183796,0.1537708054028238,8.376485487534557e-05,1.590247385438448e-06,17.0,1,0,0,0
53803.0,0.4531989077783477,0.4062041476033269,0.2522652937631932,0.0002694570594444,-0.0001399016897825,0.3307583291580128,0.225159341692234,0.1567015069615349,8.566818859224723e-05,5.432136897298712e-07,17.0,1,0,0,0
53813.0,0.4558934783727917,0.4048051307055016,0.2331264113283527,0.0002334217876753,-0.000137460122178,0.3316150110439353,0.2251647738291313,0.1575050412893329,8.586891599891566e-05,-1.1664027026903056e-06,17.0,1,0,0,0
53823.0,0.4582276962495454,0.4034305294837211,0.2258158101621604,0.0001993201605202,-0.0001811666058289,0.3324737002039244,0.2251531098021044,0.1555331900753279,8.53435775791611e-05,-4.74888393741657e-06,17.0,1,0,0,0
53833.0,0.4602208978547478,0.4016188634254316,0.2271801520666534,0.0001928564058855,-0.0001947208547718,0.3333271359797161,0.2251056209627302,0.1504860546866417,8.188396549498877e-05,-6.958382003285912e-06,17.0,1,0,0,0
53843.0,0.4621494619136029,0.399671654877713,0.2312377290664639,0.0001929997737064,-0.0002072438111579,0.3341459756346659,0.2250360371426973,0.1428161642948343,7.629160221636066e-05,-7.649105765406006e-06,17.0,1,0,0,0
53853.0,0.464079459650667,0.3975992167661331,0.2323104508762316,0.0002076159145801,-0.0002214279231553,0.3349088916568296,0.2249595460850433,0.1328452890040024,7.106452053821654e-05,-6.889938995868761e-06,17.0,1,0,0,0
53863.0,0.4661556187964682,0.3953849375345791,0.2271706017766871,0.0001965840801629,-0.0002265036825444,0.3356195368622117,0.2248906466950846,0.1206642896985163,6.558763416640856e-05,-4.949161487138865e-06,17.0,1,0,0,0
53873.0,0.4681214595980978,0.3931199007091342,0.2128770417370285,0.0001623189911349,-0.0002194113412945,0.3362754132038758,0.2248411550802132,0.1066133383018579,5.920436923099181e-05,-2.014296915886504e-06,17.0,1,0,0,0
53883.0,0.469744649509447,0.3909257872961892,0.1937671093580739,0.0001158655552706,-0.0002022747848086,0.3368674568961857,0.2248210121110543,0.0934558838136072,5.231048790284576e-05,9.17028436886458e-07,17.0,1,0,0,0
53893.0,0.4709033050621533,0.3889030394481027,0.171353921558828,7.475295738825771e-05,-0.0001831670142377,0.3373905617752142,0.2248301823954232,0.0827136410575878,4.414289726490938e-05,2.5562041094384647e-06,17.0,1,0,0,0
53903.0,0.4716508346360358,0.3870713693057251,0.1477182127476314,5.063058548547272e-05,-0.0001659455591183,0.3378319907478633,0.2248557444365176,0.0753148839368643,3.7440171516434086e-05,5.859382141715219e-06,17.0,1,0,0,0
