time_ms,right_wrist_x,right_wrist_y,right_wrist_speed,right_wrist_delta_x,right_wrist_delta_y,right_index_x,right_index_y,right_index_speed,right_index_delta_x,right_index_delta_y,gesture_id
35233.36,0.3119831706083475,0.5843456357321979,0.0355333970214085,9.911859317046636e-06,4.633859095302117e-05,0.3111266825965072,0.2236554290726549,0.1819042060059292,-9.846327214624862e-05,2.1717686004613103e-05,11.0
35243.36,0.312082289201518,0.5848090216417281,0.0306351763436616,6.637008447485382e-06,4.257685584886372e-05,0.3101420498750447,0.223872605932701,0.1985130480089945,-9.923378713516672e-05,4.033847453960848e-05,11.0
35253.36,0.3121486592859928,0.5852347902002167,0.0327338526076976,6.625201942778158e-07,3.667163135059326e-05,0.309149712003693,0.2242759906780971,0.2124719771688905,-0.0001027395407785,5.199823110278445e-05,11.0
35263.36,0.3121552844879356,0.5856015065137227,0.0390308163262516,-1.6137058349685596e-05,3.3736254474525663e-05,0.308122316595908,0.224795972989125,0.2246997071764636,-0.0001073153141066,5.749397098422371e-05,11.0
35273.36,0.3119939139044387,0.5859388690584679,0.047994298736011,-4.7204695782959714e-05,3.1835396026536064e-05,0.3070491634548417,0.2253709126989672,0.2360721027670657,-0.0001133828889214,5.639737279028445e-05,11.0
35283.36,0.3115218669466091,0.5862572230187333,0.05860274431222,-6.994547256920502e-05,3.2333238076664994e-05,0.3059153345656272,0.2259348864268701,0.2460859746399737,-0.0001225284526626,5.160281176145309e-05,11.0
35293.36,0.3108224122209171,0.5865805553994999,0.069217954897824,-8.057032410467846e-05,3.708571292562191e-05,0.3046900500390003,0.2264509145444846,0.2536175920261942,-0.000131419749245,4.298256936756117e-05,11.0
35303.36,0.3100167089798703,0.5869514125287562,0.0755460075744712,-8.204921968277823e-05,4.904229081416078e-05,0.3033758525465497,0.2268807402381602,0.2576565991082174,-0.0001379615203566,3.086332481590515e-05,11.0
35313.36,0.3091962167830425,0.5874418354368978,0.0748851354845378,-7.716838850599928e-05,6.3344205882776e-05,0.3019962373429836,0.2271893734863193,0.2591982387161374,-0.0001406327474121,1.973265271231206e-05,11.0
35323.36,0.3084245328979825,0.5880752774957255,0.0677321285257087,-6.391132953581513e-05,6.794222145429795e-05,0.3005899098688616,0.2273867000134424,0.2577303599970829,-0.0001396285753475,1.3270240935181475e-05,11.0
35333.36,0.3077854196026244,0.5887546997102685,0.0577629170870626,-4.08875289311883e-05,6.3984604589995e-05,0.2991936241153861,0.2275194024227942,0.2544712545601462,-0.0001354772978885,1.0550607065257234e-05,11.0
35343.36,0.3073765443133125,0.5893945457561685,0.048144334897117,-1.035431566156486e-05,4.713562262498305e-05,0.297838851136501,0.2276249084934468,0.2503314579747236,-0.0001329135251332,1.2216855910854308e-05,11.0
35353.36,0.3072730011566968,0.5898659019824183,0.0400145760604036,1.2617961387562104e-05,3.536691691454763e-05,0.2965097158851681,0.2277470770525553,0.2448499686138608,-0.0001310400328025,8.788599844891665e-06,11.0
35363.36,0.3073991807705725,0.5902195711515638,0.0346509655724039,2.930446820457177e-05,2.7052384166348365e-05,0.2951993155571423,0.2278349630510042,0.2360364097379817,-0.0001266636429812,5.308920949079199e-06,11.0
35373.36,0.3076922254526182,0.5904900949932272,0.0351676326948091,4.010916069004944e-05,2.2118646917568265e-05,0.2939326791273301,0.227888052260495,0.2210586634022272,-0.0001239523661048,2.493884428059201e-06,11.0
35383.36,0.3080933170595187,0.5907112814624029,0.0413289835881142,4.661568882167177e-05,2.519213172236245e-05,0.2926931554662818,0.2279129911047756,0.1991025733134169,-0.0001141714294566,2.889065974093219e-07,11.0
35393.36,0.3085594739477354,0.5909632027796266,0.0505683470339765,4.452367818761349e-05,3.5490301157903303e-05,0.2915514411717149,0.2279158801707497,0.1707080706280995,-9.803427053884927e-05,-1.1324136909629522e-06,11.0
35403.36,0.3090047107296115,0.5913181057912056,0.0554116525507826,3.216642143465953e-05,5.6544475706399314e-05,0.2905710984663264,0.2279045560338401,0.141964833253371,-7.706248180284204e-05,-1.102006006806211e-06,11.0
35413.36,0.3093263749439581,0.5918835505482696,0.0546712692227346,1.5904708033909198e-05,7.749941741990174e-05,0.289800473648298,0.227893535973772,0.1164819306790448,-5.64408685348794e-05,-8.275839147114938e-07,11.0
35423.36,0.3094854220242972,0.5926585447224686,0.0503326130915106,3.140807847890059e-06,7.716568649658306e-05,0.2892360649629492,0.2278852601346249,0.0970004664882057,-4.4671317882655216e-05,-2.1696199839355e-06,11.0
35433.36,0.3095168301027761,0.5934302015874344,0.04410873988554,-8.167207857640024e-06,6.083948646173898e-05,0.2887893517841227,0.2278635639347855,0.0874165107948978,-4.2118674690372336e-05,-3.998888808515177e-06,11.0
35443.36,0.3094351580241997,0.5940385964520518,0.0375935398794296,-1.6213167390705106e-05,2.6066788645651152e-05,0.2883681650372189,0.2278235750467004,0.0877358746912018,-5.025258653395537e-05,-6.131915622659135e-06,11.0
35453.36,0.3092730263502927,0.5942992643385083,0.0311366249175453,-2.2911708707001875e-05,3.148507075922957e-06,0.2878656391718794,0.2277622558904738,0.0957013474407645,-5.366998896124131e-05,-7.861204773124131e-06,11.0
35463.36,0.3090439092632226,0.5943307494092676,0.0249033678098355,-2.5827881033030357e-05,-1.332055350599104e-05,0.287328939282267,0.2276836438427426,0.1065896209705925,-5.837321564492459e-05,-9.074163712063931e-06,11.0
35473.36,0.3087856304528923,0.5941975438742076,0.0215257192943413,-2.6009540671984022e-05,-2.1568314768649623e-05,0.2867452071258177,0.2275929022056219,0.1152478834449818,-6.346561548718488e-05,-1.0053607313981194e-05,11.0
35483.36,0.3085255350461725,0.5939818607265211,0.02106996054617,-2.6186289885260507e-05,-2.2993390995318382e-05,0.2861105509709459,0.2274923661324821,0.1201099617362758,-6.620097199938057e-05,-1.0512429918119182e-05,11.0
35493.36,0.3082636721473199,0.593751926816568,0.0233068649896308,-2.4135377596185004e-05,-1.6682958220637366e-05,0.2854485412509521,0.2273872418333009,0.1215463808416528,-6.709356532380584e-05,-9.988917330561176e-06,11.0
35503.36,0.3080223183713581,0.5935850972343616,0.0201802560395609,-1.959751705663537e-05,-1.2800079454700075e-06,0.284777605597714,0.2272873526599953,0.1234142520661773,-6.5817988104111e-05,-8.409427679575975e-06,11.0
35513.36,0.3078263432007917,0.5935722971549069,0.016441658908642,-1.3220671140495857e-05,1.4480419807283427e-05,0.2841194257166729,0.2272032583831995,0.1255205892920605,-6.475385822420909e-05,-6.3527441993033175e-06,11.0
35523.36,0.3076941364893867,0.5937171013529797,0.0138529083513671,-5.247963973803449e-06,2.015709974592106e-05,0.2834718871344308,0.2271397309412065,0.1279170613383138,-6.712984932817912e-05,-4.588475169614581e-06,11.0
35533.36,0.3076416568496487,0.5939186723504389,0.0128544935466761,3.465308011990631e-06,2.0006596083665952e-05,0.282800588641149,0.2270938461895104,0.1320847258716331,-7.094072989442534e-05,-3.01303813624032e-06,11.0
35543.36,0.3076763099297686,0.5941187383112756,0.0147978358843892,1.3195776492430643e-05,1.3209987580009577e-05,0.2820911813422048,0.227063715808148,0.138329949820104,-7.631204021192884e-05,-1.3832532338942106e-06,11.0
35553.36,0.3078082676946929,0.5942508381870757,0.0156375518269442,1.8487659316135387e-05,1.3020355479143042e-05,0.2813280609400855,0.227049883275809,0.1453633977644186,-7.882922644644185e-05,-7.939850157567818e-07,11.0
35563.36,0.3079931442878543,0.5943810417418671,0.0146358377083241,1.920505718164822e-05,1.373376687362482e-05,0.2805397686756211,0.2270419434256514,0.1502717869257132,-7.94015237305712e-05,-1.346586587644416e-06,11.0
35573.36,0.3081851948596708,0.5945183794106034,0.0128167004267302,1.5364507709902942e-05,1.6611937074217932e-05,0.2797457534383153,0.227028477559775,0.1499607842507752,-8.211234947734236e-05,-2.440253039168172e-06,11.0
35583.36,0.3083388399367698,0.5946844987813455,0.0107618666597159,1.14684167759449e-05,1.814395266288571e-05,0.2789246299435419,0.2270040750293833,0.1470272054499041,-8.125479947235226e-05,-3.948024383931825e-06,11.0
35593.36,0.3084535241045292,0.5948659383079744,0.0086913049826745,7.048086647593044e-06,1.7526715280891115e-05,0.2781120819488184,0.226964594785544,0.1318469625636339,-7.417900384720788e-05,-6.146780512394923e-06,11.0
35603.36,0.3085240049710052,0.5950412054607833,0.0035377280243122,1.6687961443051512e-06,1.5143031113928896e-05,0.2773702919103463,0.2269031269804201,0.1089769564645648,-6.183438818030407e-05,-8.959019139390122e-06,11.0
35613.36,0.3085406929324482,0.5951926357719226,0.000562447318529,-3.629802569482532e-06,1.1640784493960331e-05,0.2767519480285433,0.2268135367890262,0.0818554522752052,-4.6520113825165854e-05,-1.1979142576043487e-05,11.0
35623.36,0.3085043949067534,0.5953090436168622,-0.0011724167355034,-7.475731940320696e-06,8.008715517437982e-06,0.2762867468902916,0.2266937453632657,0.0537090868411395,-3.1703262380478046e-05,-1.4451020693356795e-05,11.0
35633.36,0.3084296375873502,0.5953891307720366,-0.0014578659504534,-9.477265995794238e-06,4.422229463807436e-06,0.2759697142664868,0.2265492351563321,0.0289310312592042,-1.8783901378260917e-05,-1.5998994244098562e-05,
35643.36,0.3083348649273922,0.5954333530666747,0.0,-9.003651231304089e-06,1.617628156513895e-06,0.2757818752527042,0.2263892452138912,0.0103164900242197,-8.940278734725916e-06,-1.59323146326662e-05,
35653.36,0.3082448284150792,0.5954495293482398,0.0,-9.785193702327444e-06,-2.939380218114352e-07,0.275692472465357,0.2262299220675645,-0.00122020164306,-3.068124967309238e-06,-1.6436283275322873e-05,
35663.36,0.3081469764780559,0.5954465899680217,0.0,-1.0061464141836174e-05,-1.091409769060636e-06,0.2756617912156839,0.2260655592348113,-0.0060846727262471,-3.0099851746234757e-06,-1.6720483700766177e-05,
35673.36,0.3080463618366376,0.5954356758703311,0.0,-1.0039822006852051e-05,-1.8435900611679656e-07,0.2756316913639376,0.2258983543978036,-0.0053906279120149,-1.2558381066146708e-05,-1.7732622922486673e-05,
35683.36,0.307945963616569,0.5954338322802699,0.0,-1.0190197914194952e-05,-3.0870116262127213e-07,0.2755061075532762,0.2257210281685787,0.0,-1.721438708550682e-05,-1.843763394096809e-05,
35693.36,0.3078440616374271,0.5954307452686437,0.0,-1.011527298803161e-05,-1.2765753868437812e-06,0.2753339636824211,0.2255366518291691,0.0,-1.567790801926261e-05,-1.792599710467857e-05,
35703.36,0.3077429089075468,0.5954179795147753,0.0,-9.972171319888587e-06,-2.9111426378736204e-06,0.2751771846022285,0.2253573918581223,0.0,-1.0021583530600563e-05,-1.6409484899743142e-05,
35713.36,0.3076431871943479,0.5953888680883965,0.0,-9.54968636506237e-06,-4.637011559949222e-06,0.2750769687669225,0.2251932970091248,0.0,-2.008603257208641e-06,-1.3928582173014514e-05,
35723.36,0.3075476903306973,0.595342497972797,0.0,-7.91943334161882e-06,-4.777462768568164e-06,0.2750568827343504,0.2250540111873947,0.0,5.794924287655379e-06,-1.0344384516378092e-05,
35733.36,0.3074684959972811,0.5952947233451114,0.0,-5.490675911534737e-06,-3.5854116661182545e-06,0.2751148319772269,0.2249505673422309,0.0,1.3490279079636514e-05,-6.208950848285433e-06,
35743.36,0.3074135892381657,0.5952588692284502,0.0,-2.5148262543739364e-06,-5.679486512866206e-07,0.2752497347680233,0.2248884778337481,0.0,2.3526022292152948e-05,-1.647891506539878e-06,
35753.36,0.307388440975622,0.5952531897419373,0.0,-1.2176705432853652e-07,1.402596415767121e-06,0.2754849949909448,0.2248719989186827,0.0,2.6253550084576194e-05,8.845360415565829e-07,
35763.36,0.3073872233050787,0.595267215706095,0.0,1.6382085816113445e-06,2.727890911102815e-06,0.2757475304917906,0.2248808442790982,0.0,2.220700077059101e-05,1.538610255344408e-06,
35773.36,0.3074036053908948,0.595294494615206,0.0,2.439799931969189e-06,3.483448220242824e-06,0.2759696004994965,0.2248962303816517,0.0,1.0789761929952402e-05,5.153424583764776e-07,
35783.36,0.3074280033902145,0.5953293290974084,0.0,3.1186664401883222e-06,3.2921505103700177e-06,0.276077498118796,0.2249013838062354,0.0,2.9118149907914063e-08,-5.610129988176116e-07,
35793.36,0.3074591900546164,0.5953622506025121,0.0,3.462328213366117e-06,2.0426805684703453e-06,0.2760777893002951,0.2248957736762473,0.0,-8.648775123659691e-06,-2.1477914189604875e-06,
35803.36,0.3074938133367501,0.5953826774081968,0.0,3.161358837799888e-06,-2.821891726845216e-07,0.2759913015490585,0.2248742957620577,0.0,-1.481160365644496e-05,-4.460913125398092e-06,
35813.36,0.3075254269251281,0.59537985551647,0.0,2.6501805319822934e-06,-2.737240208483538e-06,0.2758431855124941,0.2248296866308037,0.0,-1.8356342676800752e-05,-7.098529473612003e-06,
35823.36,0.3075519287304479,0.5953524831143852,0.0,2.490969213031491e-06,-3.968944542864783e-06,0.2756596220857261,0.2247587013360676,0.0,-2.0958372637652768e-05,-9.525868323401188e-06,
35833.36,0.3075768384225782,0.5953127936689565,0.0,2.3450540666436483e-06,-4.3521401557611306e-06,0.2754500383593495,0.2246634426528335,0.0,-2.1210899018209163e-05,-1.1503197739740069e-05,
35843.36,0.3076002889632446,0.5952692722673989,0.0,2.324340068282637e-06,-3.913541083433447e-06,0.2752379293691674,0.2245484106754361,0.0,-1.907976314838855e-05,-1.3282801784630926e-05,
35853.36,0.3076235323639275,0.5952301368565646,0.0,2.115048994222324e-06,-3.867663779055786e-06,0.2750471317376836,0.2244155826575898,0.0,-2.0772145622982572e-05,-1.4095615635439928e-05,
35863.36,0.3076446828538697,0.595191460218774,0.0,1.8312741877579696e-06,-3.499116065663888e-06,0.2748394102814537,0.2242746265012354,0.0,-2.2785977900496856e-05,-1.357048463380417e-05,
35873.36,0.3076629955957473,0.5951564690581174,0.0,1.523440619294325e-06,-2.764020444412374e-06,0.2746115505024488,0.2241389216548974,0.0,-2.608005131806146e-05,-1.1532921823786957e-05,
35883.36,0.3076782300019402,0.5951288288536732,0.0,1.2080130857072823e-06,-2.108496214303645e-06,0.2743507499892682,0.2240235924366595,0.0,-2.7198432445202368e-05,-9.709874284016816e-06,
35893.36,0.3076903101327973,0.5951077438915302,0.0,9.274156555660884e-07,-1.6575785471983906e-06,0.2740787656648161,0.2239264936938194,0.0,-2.5439720287229185e-05,-8.334038201962546e-06,
35903.36,0.3076995842893529,0.5950911681060582,0.0,7.244834968778146e-07,-1.42857618974368e-06,0.2738243684619438,0.2238431533117997,0.0,-2.093661847527017e-05,-7.292939963948753e-06,
35913.36,0.3077068291243217,0.5950768823441608,0.0,5.824788316843854e-07,-1.3824831474829048e-06,0.2736150022771911,0.2237702239121602,0.0,-1.539887163957143e-05,-6.63530378247068e-06,
35923.36,0.3077126539126386,0.595063057512686,0.0,4.779539771571085e-07,-1.406466270970075e-06,0.2734610135607954,0.2237038708743355,0.0,-1.2129540749850064e-05,-6.385278724035936e-06,
35933.36,0.3077174334524101,0.5950489928499763,0.0,4.747072566979593e-07,-1.5866611350667802e-06,0.2733397181532969,0.2236400180870952,0.0,-1.047400304537982e-05,-6.732980956730694e-06,
35943.36,0.3077221805249771,0.5950331262386256,0.0,5.792273679361415e-07,-1.976131960745864e-06,0.2732349781228431,0.2235726882775279,0.0,-1.0152481075731413e-05,-8.229161184056255e-06,
35953.36,0.3077279727986565,0.5950133649190181,0.0,6.148254401316943e-07,-2.039003036213849e-06,0.2731334533120858,0.2234903966656873,0.0,-1.078481016797972e-05,-8.363888018500521e-06,
35963.36,0.3077341210530578,0.594992974888656,0.0,6.611442303072756e-07,-1.956038512074265e-06,0.273025605210406,0.2234067577855023,0.0,-1.3044691734764855e-05,-7.805443496486376e-06,
35973.36,0.3077407324953609,0.5949734145035352,0.0,5.023055672737087e-07,-1.7691394154972785e-06,0.2728951582930584,0.2233287033505374,0.0,-1.82292798685646e-05,-6.967497329299355e-06,
35983.36,0.3077457555510336,0.5949557231093803,0.0,5.066326880909245e-07,-1.5809064553784505e-06,0.2727128654943727,0.2232590283772444,0.0,-2.1660412529361795e-05,-5.704376778170594e-06,
35993.36,0.3077508218779145,0.5949399140448265,0.0,8.181551951091936e-07,-1.3733175223573646e-06,0.2724962613690791,0.2232019846094627,0.0,-2.198676110795605e-05,-3.935456718898167e-06,
36003.36,0.3077590034298656,0.5949261808696029,0.0,1.4219817089156094e-06,-1.1409882324620036e-06,0.2722763937579995,0.2231626300422738,0.0,-1.9449396468057545e-05,-2.22095229864272e-06,
36013.36,0.3077732232469548,0.5949147709872783,0.0,2.208028762817893e-06,-8.983296214015723e-07,0.272081899793319,0.2231404205192873,0.0,-1.5156545144512368e-05,-6.897874089778488e-07,
36023.36,0.3077953035345829,0.5949057876910643,0.0,2.8285902681557395e-06,-6.8984554113527e-07,0.2719303343418738,0.2231335226451976,0.0,-1.143452461825345e-05,1.634407172643182e-06,
36033.36,0.3078235894372645,0.5948988892356529,0.0,3.250736277193855e-06,-5.59389950904876e-07,0.2718159890956913,0.223149866716924,0.0,-7.89351601277466e-06,4.161897224072564e-06,
36043.36,0.3078560968000364,0.5948932953361439,0.0,3.686244596590171e-06,-4.437417175040537e-07,0.2717370539355636,0.2231914856891647,-0.0054947594825411,-4.48236150049075e-06,4.148751176275001e-06,
36053.36,0.3078929592460023,0.5948888579189688,0.0,3.5554140825067027e-06,-4.5399373179710886e-07,0.2716922303205586,0.2232329732009275,-0.0047506453432968,-3.43068185140738e-06,7.709737940927996e-06,
36063.36,0.3079285133868274,0.5948843179816509,0.0,2.89713837076655e-06,-6.170387693571477e-07,0.2716579235020446,0.2233100705803367,0.0017202757716263,-4.466700236366306e-06,1.3248480841906996e-05,
36073.36,0.3079574847705351,0.5948781475939573,0.0,1.704580942601952e-06,-9.423810443776048e-07,0.2716132564996809,0.2234425553887558,0.0132926726068421,-8.589310202311573e-06,2.0353314674947943e-05,
36083.36,0.3079745305799611,0.5948687237835135,0.0,6.491455398272006e-07,-1.2414373439462168e-06,0.2715273633976578,0.2236460885355053,0.0285894901066776,-1.127179595040162e-05,2.7590490754514363e-05,
36093.36,0.3079810220353594,0.5948563094100741,0.0,-1.020669847417999e-07,-1.4611696233624017e-06,0.2714146454381538,0.2239219934430504,0.0495360465432072,-1.1690073468018092e-05,3.353540367454499e-05,
36103.36,0.3079800013655119,0.5948416977138404,0.0,-4.525078033001951e-07,-1.621912089855293e-06,0.2712977447034736,0.2242573474797959,0.0621388497870434,-1.0490786159128573e-05,3.816819962961238e-05,
36113.36,0.3079754762874789,0.5948254785929419,0.0,-5.146956038537542e-07,-1.724180175943779e-06,0.2711928368418823,0.224639029476092,0.0663978998381861,-8.321605804462173e-06,4.13548759458926e-05,
36123.36,0.3079703293314404,0.5948082367911824,0.0,-7.767847895023828e-07,-1.7055696902357195e-06,0.2711096207838377,0.2250525782355509,0.0623131966966352,-6.050981154093193e-06,4.063231030068115e-05,
36133.36,0.3079625614835454,0.5947911810942801,0.0,-9.907996945279773e-07,-1.544735476866066e-06,0.2710491109722968,0.2254589013385577,0.0498847403623909,-3.4365213313014565e-06,3.561492844770531e-05,
36143.36,0.3079526534866001,0.5947757337395114,0.0,-1.0607327099343422e-06,-1.2539577717740613e-06,0.2710147457589837,0.2258150506230348,0.0291125308354531,3.236565553899063e-07,2.687832885007735e-05,
36153.36,0.3079420461595007,0.5947631941617937,0.0,-1.498568509100684e-06,-1.0451254497834128e-06,0.2710179823245376,0.2260838339115356,0.013886099030023,1.7696439306047473e-06,2.007939221667365e-05,
36163.36,0.3079270604744097,0.5947527429072959,0.0,-2.0095223112026604e-06,-8.61112486827409e-07,0.2710356787638437,0.2262846278337023,0.0018284350852816,1.196761338273511e-06,1.3801868208734858e-05,
36173.36,0.3079069652512977,0.5947441317824276,0.0,-2.742773154162936e-06,-9.072507585194955e-07,0.2710476463772264,0.2264226465157897,-0.0049719328747369,-1.7556092681114688e-06,9.213287249182356e-06,
36183.36,0.3078795375197561,0.5947350592748424,0.0,-3.184741969586291e-06,-8.380131498286758e-07,0.2710300902845453,0.2265147793882815,-0.0055358869962412,-4.621317770736599e-06,5.243229481177725e-06,
36193.36,0.3078476901000602,0.5947266791433441,0.0,-3.12213824465446e-06,-5.34555147368998e-07,0.2709838771068379,0.2265672116830933,0.0,-6.824365005497768e-06,2.399288635268615e-06,
36203.36,0.3078164687176137,0.5947213335918704,0.0,-2.6015818905711365e-06,-8.263188311374847e-08,0.270915633456783,0.2265912045694459,0.0,-8.738684472897606e-06,1.7572998748327518e-06,
36213.36,0.307790452898708,0.5947205072730393,0.0,-1.8398206248271264e-06,4.792435257305883e-07,0.270828246612054,0.2266087775681943,0.0,-1.0084194827558734e-05,2.092964519120888e-06,
36223.36,0.3077720546924597,0.5947252997082966,0.0,-1.140459442794395e-06,1.0845715782137333e-06,0.2707274046637784,0.2266297072133855,0.0,-9.871106925862794e-06,1.0492273752465977e-06,
36233.36,0.3077606500980318,0.5947361454240787,0.0,-4.438107114201895e-07,1.6296478897226409e-06,0.2706286935945198,0.2266401994871379,0.0,-8.13378672410714e-06,2.4292240669576694e-07,
36243.36,0.3077562119909175,0.5947524419029759,0.0,-3.770750697407177e-07,1.8971573057524616e-06,0.2705473557272787,0.2266426287112049,0.0,-4.766025269486996e-06,-1.8983082968326849e-07,
36253.36,0.3077524412402201,0.5947714134760335,0.0,2.251154946286693e-07,2.1982151877986133e-06,0.2704996954745838,0.2266407304029081,0.0,-2.8012424488688125e-06,-6.515027351300384e-07,
36263.36,0.3077546923951664,0.5947933956279114,0.0,1.120134829674102e-06,2.425538173012054e-06,0.2704716830500951,0.2266342153755568,0.0,-1.397752942694508e-06,-8.287008006063745e-07,
36273.36,0.3077658937434632,0.5948176510096416,0.0,2.391280834329601e-06,2.5186182176839544e-06,0.2704577055206682,0.2266259283675507,0.0,-1.0102887755991665e-06,-6.399458234218614e-07,
36283.36,0.3077898065518065,0.5948428371918184,0.0,3.7148541563059033e-06,2.7433279301991577e-06,0.2704476026329122,0.2266195289093165,0.0,-6.514874279439642e-07,-5.303852583626867e-07,
36293.36,0.3078269550933695,0.5948702704711204,0.0,4.67702805772574e-06,3.0430825559868426e-06,0.2704410877586328,0.2266142250567329,0.0,-2.435661690725067e-07,-5.09441316448589e-07,
36303.36,0.3078737253739468,0.5949007012966803,0.0,5.1987364899919175e-06,3.348023967464364e-06,0.270438652096942,0.2266091306435684,0.0,-9.869856150146461e-08,-4.877238845957255e-07,
36313.36,0.3079257127388467,0.5949341815363549,0.0,5.260875148860311e-06,3.594773350845681e-06,0.270437665111327,0.2266042534047224,0.0,3.6932705937964276e-08,-4.693216965528935e-07,
36323.36,0.3079783214903353,0.5949701292698634,0.0,4.707794604191795e-06,3.5900402981958736e-06,0.2704380344383864,0.2265995601877569,0.0,5.283615846396472e-07,-4.28587156062199e-07,
36333.36,0.3080253994363772,0.5950060296728453,0.0,3.53507690115662e-06,3.3605701502570364e-06,0.2704433180542328,0.2265952743161963,0.0,1.0200054182785137e-06,-3.736721003150256e-07,
36343.36,0.3080607502053888,0.5950396353743479,0.0,1.7766802182961338e-06,3.05968478815366e-06,0.2704535181084156,0.2265915375951931,0.0,1.9120098214142622e-06,-2.490001179716872e-07,
36353.36,0.3080785170075718,0.5950702322222294,0.0,8.070662573411713e-07,2.7380103349572416e-06,0.2704726382066297,0.2265890475940134,0.0,1.9276731722472907e-06,-1.9676897339837573e-07,
36363.36,0.3080865876701452,0.595097612325579,0.0,2.4243412249380645e-07,2.317936640672258e-06,0.2704919149383522,0.2265870799042794,0.0,1.2693230081239905e-06,-2.1452393534349134e-07,
36373.36,0.3080890120113701,0.5951207916919857,0.0,2.5088498492586986e-07,1.8872217349419351e-06,0.2705046081684334,0.226584934664926,0.0,-1.9036937032868017e-07,-5.0473108786919243e-08,
36383.36,0.3080915208612194,0.5951396639093351,0.0,1.869003881993514e-07,1.4121537782463278e-06,0.2705027044747302,0.2265844299338381,0.0,-1.5288883121133968e-06,-1.0539302198464553e-07,
36393.36,0.3080933898651014,0.5951537854471176,0.0,5.4179602598791736e-08,9.49945684580733e-07,0.270487415591609,0.2265833760036183,0.0,-2.407064049225749e-06,-5.743425073923003e-07,
36403.36,0.3080939316611273,0.5951632849039634,0.0,4.4393753373395136e-08,5.953167041439222e-07,0.2704633449511168,0.2265776325785443,0.0,-2.9067403799321044e-06,-1.1309375646528783e-06,
36413.36,0.3080943755986611,0.5951692380710049,0.0,9.558446301127789e-08,3.4631360612547013e-07,0.2704342775473174,0.2265663232028978,0.0,-3.060393254128435e-06,-1.6869551285964014e-06,
36423.36,0.3080953314432912,0.5951727012070661,0.0,8.209213656074078e-08,1.284112857047326e-07,0.2704036736147762,0.2265494536516119,0.0,-2.760341975216462e-06,-3.025561656078146e-06,
36433.36,0.3080961523646568,0.5951739853199232,0.0,8.241465177527551e-08,4.500703153498264e-08,0.270376070195024,0.2265191980350511,0.0,-1.929498643693517e-06,-4.8610235005991376e-06,
36443.36,0.3080969765111745,0.5951744353902385,0.0,1.0684788967485481e-07,1.8173795615084032e-07,0.2703567752085871,0.2264705878000451,0.0,-1.9984591869637303e-06,-7.031325546205669e-06,
36453.36,0.3080980449900713,0.5951762527698,0.0,1.0993115797663933e-07,1.1667816041116553e-07,0.2703367906167174,0.226400274544583,0.0,-8.407757603356991e-07,-9.088697405953972e-06,
36463.36,0.3080991443016511,0.5951774195514041,0.0,1.0553617043607135e-07,2.2004375677120438e-08,0.2703283828591141,0.2263093875705235,0.0,1.4554126316290715e-06,-1.0720143523215708e-05,
36473.36,0.3081001996633554,0.5951776395951609,0.0,1.632636685289235e-07,1.4048745660133478e-07,0.2703429369854304,0.2262021861352913,0.0,5.184204264946368e-06,-1.2050377811917424e-05,
36483.36,0.3081018323000407,0.5951790444697269,0.0,1.6722821384873577e-07,8.75570892899802e-08,0.2703947790280798,0.2260816823571722,0.0,8.903552652933522e-06,-1.2808380278020448e-05,
36493.36,0.3081035045821792,0.5951799200406198,0.0,5.827533338664815e-08,-3.2317040516982586e-07,0.2704838145546092,0.2259535985543919,0.0,1.1470099188870542e-05,-1.2554029332034757e-05,
36503.36,0.3081040873355131,0.5951766883365681,0.0,-1.0170470537418376e-07,-1.1195340839154077e-06,0.2705985155464979,0.2258280582610716,0.0,1.1430285738617264e-05,-1.1360758641484892e-05,
36513.36,0.3081030702884593,0.595165492995729,0.0,-2.854044892919294e-07,-2.186893785371957e-06,0.270712818403884,0.2257144506746567,-0.0051279409096926,9.003947811381251e-06,-9.760636729033712e-06,
36523.36,0.3081002162435664,0.5951436240578752,0.0,-6.010117109878088e-07,-2.815722495008721e-06,0.2708028578819978,0.2256168443073664,-0.0050540121371583,9.94456129890242e-06,-7.908101445802674e-06,
36533.36,0.3080942061264565,0.5951154668329252,0.0,-9.916233057571944e-07,-3.0091839955281864e-06,0.2709023034949869,0.2255377632929084,0.0005825185116552,1.3006390478803589e-05,-5.715336853337471e-06,
36543.36,0.308084289893399,0.5950853749929699,0.0,-1.462645571004284e-06,-2.735327239555829e-06,0.2710323673997749,0.225480609924375,0.0115089934418486,1.7385438473099812e-05,-3.61076222929746e-06,
36553.36,0.3080696634376889,0.5950580217205743,0.0,-1.832632103349052e-06,-2.2078062136388075e-06,0.2712062217845059,0.225444502302082,0.0269105609751078,2.4783087841562247e-05,-1.424290389950844e-06,
36563.36,0.3080513371166554,0.5950359436584379,0.0,-2.0537773409934342e-06,-1.4059408555922027e-06,0.2714540526629215,0.2254302593981825,0.0449694983144773,3.314153530111219e-05,3.739763294818843e-07,
36573.36,0.3080307993432455,0.595021884249882,0.0,-2.032613427277452e-06,-3.473604321180269e-07,0.2717854680159327,0.2254339991614773,0.0630724506344452,4.093926282087712e-05,1.0103996969018646e-06,
36583.36,0.3080104732089727,0.5950184106455608,0.0,-1.9977339239585223e-06,3.942836771186897e-07,0.2721948606441414,0.2254441031584464,0.0795382807216166,4.694606012641822e-05,1.832580226540648e-06,
