time_ms,right_shoulder_x,right_shoulder_y,left_shoulder_x,left_shoulder_y,right_elbow_x,right_elbow_y,left_elbow_x,left_elbow_y,right_wrist_x,right_wrist_y,left_wrist_x,left_wrist_y,right_eye_x,right_eye_y,left_eye_x,left_eye_y,nose_x,nose_y,right_index_x,right_index_y
37594.0,0.19825416803359985,0.3298083245754242,0.3005385994911194,0.3230475187301636,0.2315371334552765,0.4965328574180603,0.3098299503326416,0.47344517707824707,0.328168123960495,0.5882240533828735,0.31655222177505493,0.6004762649536133,0.2740408778190613,0.2064836472272873,0.2925300598144531,0.21050232648849487,0.36066657304763794,0.5951349139213562,0.28991302847862244,0.22738099098205566
37628.0,0.20255574584007263,0.3272137939929962,0.3012164235115051,0.3236839473247528,0.2374805510044098,0.49085694551467896,0.30933302640914917,0.4748933017253876,0.33879438042640686,0.575827956199646,0.31749552488327026,0.5948408246040344,0.27343422174453735,0.20614759624004364,0.2935379147529602,0.21068672835826874,0.36847177147865295,0.5829632878303528,0.2900483310222626,0.22719082236289978
37661.0,0.20589418709278107,0.32460150122642517,0.30154556035995483,0.32538461685180664,0.24667581915855408,0.4875180125236511,0.30933529138565063,0.4778954088687897,0.352092444896698,0.5543097853660583,0.3200778365135193,0.592968225479126,0.2759740948677063,0.20539173483848572,0.2946566045284271,0.20980854332447052,0.38242560625076294,0.5560235977172852,0.2923014760017395,0.22602739930152893
37694.0,0.2079690396785736,0.3186601996421814,0.30290642380714417,0.3260553479194641,0.2525155544281006,0.4751109778881073,0.30900686979293823,0.47842127084732056,0.362826406955719,0.5324957966804504,0.32111263275146484,0.5894814133644104,0.28574472665786743,0.2051820158958435,0.29690223932266235,0.20780645310878754,0.3950486183166504,0.5315364599227905,0.2991320490837097,0.22457990050315857
37728.0,0.2100309133529663,0.31645703315734863,0.30347853899002075,0.3258216083049774,0.26172131299972534,0.4636263847351074,0.3090062141418457,0.47841936349868774,0.3694641888141632,0.5157901048660278,0.3210567533969879,0.5897415280342102,0.28737872838974,0.20434270799160004,0.29797160625457764,0.20628729462623596,0.40227237343788147,0.5114165544509888,0.300489217042923,0.2238931506872177
37761.0,0.2143048495054245,0.31142663955688477,0.3038393557071686,0.32454776763916016,0.2726559340953827,0.44776222109794617,0.31026265025138855,0.47589951753616333,0.378367155790329,0.48990824818611145,0.32101768255233765,0.5898301005363464,0.2888970971107483,0.20439264178276062,0.29864805936813354,0.20659944415092468,0.41499143838882446,0.483232319355011,0.3012778162956238,0.2246064692735672
37794.0,0.21824820339679718,0.30987462401390076,0.3038175702095032,0.32327473163604736,0.2808532118797302,0.4378756582736969,0.3135148882865906,0.47152015566825867,0.3931652903556824,0.4676019549369812,0.3209468126296997,0.5865020155906677,0.2921672463417053,0.20438410341739655,0.3009966313838959,0.2064054012298584,0.4295124113559723,0.4609992206096649,0.3041073679924011,0.22460049390792847
37828.0,0.22069771587848663,0.30940139293670654,0.30270445346832275,0.321461021900177,0.2943062484264374,0.4307175576686859,0.3151303231716156,0.46422821283340454,0.40728050470352173,0.44987207651138306,0.3208464980125427,0.5864637494087219,0.29393452405929565,0.2029421329498291,0.3021000027656555,0.20454134047031403,0.4383024573326111,0.4457574486732483,0.3059803247451782,0.22347556054592133
37861.0,0.22437067329883575,0.3038828670978546,0.30151236057281494,0.3180141746997833,0.29923778772354126,0.4198550283908844,0.3152243494987488,0.46242544054985046,0.4112028181552887,0.4340634346008301,0.32056233286857605,0.5856353044509888,0.2982189953327179,0.20293612778186798,0.30367353558540344,0.20456968247890472,0.4447705149650574,0.42925602197647095,0.3090746998786926,0.22350838780403137
37894.0,0.227431982755661,0.30249178409576416,0.3006269037723541,0.31469738483428955,0.31148117780685425,0.41130706667900085,0.31610721349716187,0.46043774485588074,0.43267622590065,0.4130508005619049,0.32066720724105835,0.5849499106407166,0.2981436848640442,0.2010161578655243,0.3048006594181061,0.20224088430404663,0.45943576097488403,0.41380733251571655,0.31075552105903625,0.22263580560684204
37928.0,0.2304559051990509,0.3019174635410309,0.30063214898109436,0.31308281421661377,0.319161593914032,0.4027492105960846,0.3156081438064575,0.4608379900455475,0.4350297451019287,0.40181079506874084,0.32076409459114075,0.5847076177597046,0.2991493344306946,0.2005068063735962,0.30587130784988403,0.20093747973442078,0.46218904852867126,0.40261468291282654,0.3117280900478363,0.22198906540870667
37961.0,0.2327156811952591,0.3007992208003998,0.3006495237350464,0.3135227859020233,0.32144278287887573,0.39354583621025085,0.3147743344306946,0.46102142333984375,0.4408864378929138,0.39433416724205017,0.32111209630966187,0.5839453935623169,0.29918479919433594,0.19957555830478668,0.3067323565483093,0.19932149350643158,0.4681828022003174,0.4017234742641449,0.31193238496780396,0.2206491231918335
37995.0,0.23501601815223694,0.30161216855049133,0.30063748359680176,0.3136555850505829,0.32960742712020874,0.3881877064704895,0.31464463472366333,0.4629867970943451,0.4440327286720276,0.3887307047843933,0.3212573230266571,0.5828760862350464,0.3008536994457245,0.19915762543678284,0.3083588778972626,0.19867143034934998,0.472040593624115,0.39266437292099,0.3136293292045593,0.22009724378585815
38028.0,0.23685136437416077,0.30209779739379883,0.30021756887435913,0.31356102228164673,0.3388250470161438,0.3821631669998169,0.31453365087509155,0.4631618857383728,0.4480051100254059,0.3857646584510803,0.3212437331676483,0.5804483294487,0.30264872312545776,0.1986379623413086,0.3086358904838562,0.19807404279708862,0.4766368865966797,0.3875969648361206,0.3149506747722626,0.2192765772342682
38061.0,0.23782750964164734,0.3018333315849304,0.29944583773612976,0.3137095868587494,0.34319454431533813,0.3770792782306671,0.3142920136451721,0.4633721709251404,0.45179876685142517,0.38368114829063416,0.32122328877449036,0.5802932977676392,0.3025015890598297,0.19828379154205322,0.3094797730445862,0.1974819153547287,0.478243887424469,0.38464346528053284,0.31533706188201904,0.21802569925785065
38095.0,0.238559752702713,0.3021696209907532,0.29924720525741577,0.3138551414012909,0.3380689322948456,0.38251131772994995,0.3141494393348694,0.4638572335243225,0.4474824070930481,0.38094738125801086,0.3212096095085144,0.5804780721664429,0.3024628758430481,0.1979086548089981,0.3096136152744293,0.19659654796123505,0.47576040029525757,0.3799107074737549,0.3155154585838318,0.21693475544452667
38128.0,0.23927554488182068,0.30358079075813293,0.29948070645332336,0.31372663378715515,0.3318718373775482,0.3872181475162506,0.31408923864364624,0.464009553194046,0.4465101659297943,0.38182637095451355,0.32115843892097473,0.5804488658905029,0.30261141061782837,0.1979849487543106,0.3097172677516937,0.19636254012584686,0.47423362731933594,0.37515151500701904,0.31565791368484497,0.21705332398414612
38161.0,0.23891647160053253,0.3032875061035156,0.30011385679244995,0.3129463493824005,0.32927054166793823,0.38999295234680176,0.31404629349708557,0.4639350175857544,0.44129234552383423,0.3840966522693634,0.3210541009902954,0.5817139744758606,0.3022516369819641,0.19776900112628937,0.31000012159347534,0.19492225348949432,0.4697297513484955,0.3635316491127014,0.31558746099472046,0.21627968549728394
38195.0,0.23814019560813904,0.3033202588558197,0.30065637826919556,0.3127046227455139,0.32411253452301025,0.4021112322807312,0.31401485204696655,0.46169835329055786,0.4368140697479248,0.38957297801971436,0.3211120665073395,0.5824035406112671,0.3032659590244293,0.198264479637146,0.3108401596546173,0.1950952708721161,0.4642465114593506,0.36558905243873596,0.3166339099407196,0.21657875180244446
38228.0,0.23761412501335144,0.3036312460899353,0.30150124430656433,0.31276437640190125,0.3154902160167694,0.4133189618587494,0.3143326938152313,0.46163567900657654,0.426666796207428,0.39321938157081604,0.32143503427505493,0.5839351415634155,0.30293500423431396,0.19903922080993652,0.3109835684299469,0.1951766163110733,0.45017820596694946,0.3685251772403717,0.31633517146110535,0.21679025888442993
38261.0,0.23719969391822815,0.30448877811431885,0.30332863330841064,0.31355878710746765,0.3005256652832031,0.4275946319103241,0.3167911469936371,0.46194249391555786,0.4133535921573639,0.4053135812282562,0.32175344228744507,0.5847424864768982,0.30281004309654236,0.20014964044094086,0.3112247586250305,0.1952289640903473,0.43868178129196167,0.37504488229751587,0.3164174258708954,0.2169472873210907
38295.0,0.23587262630462646,0.3064207434654236,0.3052365183830261,0.3150530457496643,0.29226773977279663,0.44153958559036255,0.3190995752811432,0.4641804099082947,0.399280309677124,0.4254275858402252,0.3227068781852722,0.5846019983291626,0.30288177728652954,0.20121078193187714,0.31146079301834106,0.19678111374378204,0.4220666289329529,0.38315775990486145,0.31624147295951843,0.2179809808731079
38328.0,0.2330196350812912,0.308578759431839,0.30727851390838623,0.3162979483604431,0.2762749195098877,0.4559439420700073,0.3187200427055359,0.4658411741256714,0.38701874017715454,0.446460098028183,0.3230316936969757,0.5828074812889099,0.3032669126987457,0.20322710275650024,0.31159716844558716,0.1989697813987732,0.41173839569091797,0.4083319902420044,0.31628572940826416,0.22046266496181488
38361.0,0.22923395037651062,0.31140875816345215,0.30877387523651123,0.3198537528514862,0.26393410563468933,0.4698356091976166,0.31758639216423035,0.4721219837665558,0.3749849200248718,0.46836233139038086,0.3232535123825073,0.5828205347061157,0.30315104126930237,0.2032536119222641,0.3115113377571106,0.19950002431869507,0.40094560384750366,0.4427929222583771,0.31601041555404663,0.22080020606517792
38395.0,0.2246789187192917,0.3159816861152649,0.30990928411483765,0.3244187831878662,0.25128647685050964,0.48678356409072876,0.31167158484458923,0.47919121384620667,0.36296889185905457,0.49356868863105774,0.32278743386268616,0.5817317366600037,0.3009459972381592,0.2032877802848816,0.3113030791282654,0.20034083724021912,0.39003705978393555,0.4744296967983246,0.31426751613616943,0.22106292843818665
38428.0,0.21962270140647888,0.3189276456832886,0.30998164415359497,0.3263678550720215,0.24454009532928467,0.4934699535369873,0.3086678385734558,0.48006129264831543,0.3544557988643646,0.518028736114502,0.3213363289833069,0.5815239548683167,0.29860132932662964,0.20381160080432892,0.31017690896987915,0.2015640288591385,0.37972426414489746,0.49590444564819336,0.3116758465766907,0.22282423079013824
38462.0,0.21497087180614471,0.3202906847000122,0.3096264600753784,0.32738423347473145,0.23630774021148682,0.49744513630867004,0.3070955276489258,0.480585515499115,0.3422209322452545,0.5381802916526794,0.321097195148468,0.58609539270401,0.2975417971611023,0.204132542014122,0.3085578978061676,0.20292487740516663,0.3694489896297455,0.5190243721008301,0.3097147047519684,0.22380809485912323
38495.0,0.2110290825366974,0.32151517271995544,0.30936354398727417,0.3277084231376648,0.22708193957805634,0.5004020929336548,0.30730772018432617,0.4797135591506958,0.32477179169654846,0.5535886287689209,0.3213023543357849,0.5876214504241943,0.2972666621208191,0.20578452944755554,0.3062705397605896,0.20592424273490906,0.3555184602737427,0.5380977988243103,0.30857589840888977,0.22721856832504272
38528.0,0.20737476646900177,0.3236236572265625,0.30920031666755676,0.3276274800300598,0.222929909825325,0.5040090084075928,0.3091900944709778,0.47929254174232483,0.3211043179035187,0.5628778338432312,0.3204382061958313,0.5892110466957092,0.28946974873542786,0.20735278725624084,0.30401769280433655,0.20893462002277374,0.3512239158153534,0.5573247671127319,0.3029440939426422,0.22955481708049774
38562.0,0.20439228415489197,0.3256928324699402,0.30907756090164185,0.32738372683525085,0.21932843327522278,0.5071119666099548,0.31054559350013733,0.4789360463619232,0.31729423999786377,0.5727474093437195,0.31774312257766724,0.592131495475769,0.2874630093574524,0.20782139897346497,0.3022308945655823,0.21031615138053894,0.3463301956653595,0.56843501329422,0.3007296025753021,0.23051121830940247
38595.0,0.20270951092243195,0.32635948061943054,0.30897802114486694,0.32715603709220886,0.21695706248283386,0.5068336129188538,0.3114631772041321,0.4787631034851074,0.3122630715370178,0.5801218152046204,0.31671959161758423,0.5979366898536682,0.281482994556427,0.20816455781459808,0.29916509985923767,0.21075671911239624,0.3386973440647125,0.5902364253997803,0.29593509435653687,0.23030535876750946
38628.0,0.20106299221515656,0.32767918705940247,0.30825427174568176,0.3262273669242859,0.2157304733991623,0.5085477828979492,0.31246238946914673,0.47714993357658386,0.3114204704761505,0.583768904209137,0.3169579803943634,0.5988795161247253,0.2781386971473694,0.20815414190292358,0.2966080605983734,0.21070589125156403,0.33853355050086975,0.5925773978233337,0.2933432459831238,0.2301705926656723
38662.0,0.1981646567583084,0.3307551443576813,0.3073277175426483,0.32598403096199036,0.21498247981071472,0.5124645829200745,0.3130185306072235,0.4770950376987457,0.3112433850765228,0.5881365537643433,0.3162800669670105,0.5999272465705872,0.2740774154663086,0.2081095427274704,0.2934585213661194,0.21114860475063324,0.33813151717185974,0.5952404737472534,0.28970828652381897,0.23028700053691864
38695.0,0.19675016403198242,0.33357876539230347,0.30662140250205994,0.3256571888923645,0.2150714099407196,0.5135620832443237,0.3131186068058014,0.47701728343963623,0.31030750274658203,0.5894573926925659,0.3149789869785309,0.6000795960426331,0.27124541997909546,0.2080187201499939,0.29056817293167114,0.2110125720500946,0.3365829885005951,0.5976324081420898,0.2868911623954773,0.23024533689022064
38728.0,0.19573792815208435,0.33363208174705505,0.3058290481567383,0.3255050480365753,0.21468138694763184,0.511302649974823,0.313128799200058,0.4754881262779236,0.30625778436660767,0.5887269973754883,0.3152543902397156,0.5973502397537231,0.2685282826423645,0.20726749300956726,0.2878504991531372,0.21063758432865143,0.3340901732444763,0.5963230729103088,0.28470686078071594,0.22944800555706024
38762.0,0.19444558024406433,0.33386754989624023,0.3047661781311035,0.32449308037757874,0.2142316997051239,0.5105171799659729,0.31309735774993896,0.47348013520240784,0.304940789937973,0.5890533924102783,0.31535395979881287,0.5936771035194397,0.26811397075653076,0.20718468725681305,0.2869689166545868,0.21051885187625885,0.33307915925979614,0.5952823162078857,0.2842646837234497,0.22937899827957153
38795.0,0.19390404224395752,0.33433306217193604,0.3040456473827362,0.32344695925712585,0.21545223891735077,0.5108370184898376,0.3130234479904175,0.47277095913887024,0.30641070008277893,0.5912747979164124,0.31538981199264526,0.5938079357147217,0.26618507504463196,0.20685984194278717,0.28542253375053406,0.21019721031188965,0.33331674337387085,0.5986796617507935,0.2823178172111511,0.22874711453914642
38828.0,0.19364430010318756,0.33416154980659485,0.3034951090812683,0.3227829933166504,0.21599635481834412,0.5102618336677551,0.31293436884880066,0.47267061471939087,0.30565857887268066,0.5937447547912598,0.31593579053878784,0.5939533710479736,0.2639363408088684,0.20660549402236938,0.2837570309638977,0.21017441153526306,0.3323688209056854,0.603492021560669,0.2795765697956085,0.2283860146999359
38862.0,0.19345566630363464,0.33397582173347473,0.3022324740886688,0.3224065601825714,0.2162608802318573,0.50991290807724,0.3127208948135376,0.4720116853713989,0.3053489625453949,0.5965420007705688,0.3166278898715973,0.5942474007606506,0.26434022188186646,0.2065703570842743,0.2824872136116028,0.20975369215011597,0.33226093649864197,0.6075894236564636,0.2792494297027588,0.22798341512680054
38895.0,0.1933579295873642,0.3337775468826294,0.3013497591018677,0.3221595287322998,0.21683070063591003,0.5097960829734802,0.3126683235168457,0.47176340222358704,0.30584150552749634,0.5983409881591797,0.3173096477985382,0.594584584236145,0.2627902030944824,0.20601828396320343,0.2814435362815857,0.20906437933444977,0.3323795199394226,0.6103318333625793,0.27802446484565735,0.2273210883140564
38929.0,0.1932491958141327,0.3336627781391144,0.30061253905296326,0.32123154401779175,0.2170417755842209,0.5098085999488831,0.3126670718193054,0.47089800238609314,0.30604133009910583,0.5985985398292542,0.31840822100639343,0.5946363806724548,0.2626050114631653,0.2053080052137375,0.28079670667648315,0.20688694715499878,0.3323219418525696,0.610664427280426,0.27805227041244507,0.22567719221115112
38962.0,0.1930590569972992,0.33359575271606445,0.29965829849243164,0.32049351930618286,0.21701090037822723,0.5096808075904846,0.3126671016216278,0.46973320841789246,0.3056126832962036,0.5984644889831543,0.3188164234161377,0.5946235060691833,0.26217859983444214,0.20452740788459778,0.2801106572151184,0.20520004630088806,0.3320003151893616,0.6105493903160095,0.2777177691459656,0.22428825497627258
38995.0,0.19269299507141113,0.3335531949996948,0.2990512251853943,0.31981927156448364,0.21688315272331238,0.5095434188842773,0.3125496804714203,0.46972593665122986,0.30586332082748413,0.5990420579910278,0.3187820613384247,0.594799280166626,0.26192790269851685,0.20417501032352448,0.27976757287979126,0.20485374331474304,0.33226802945137024,0.6122413277626038,0.27745121717453003,0.2237914651632309
39029.0,0.1926378309726715,0.3333955705165863,0.2988012433052063,0.3195383846759796,0.21615919470787048,0.508274495601654,0.31243130564689636,0.46968719363212585,0.3064587712287903,0.5995515584945679,0.31879034638404846,0.5950356125831604,0.26164329051971436,0.20391689240932465,0.2795809209346771,0.20460930466651917,0.33289897441864014,0.6125351190567017,0.2769164443016052,0.2234465330839157
39062.0,0.19227471947669983,0.33334586024284363,0.29859036207199097,0.31933748722076416,0.21633991599082947,0.5082245469093323,0.312391072511673,0.46965157985687256,0.30685216188430786,0.5999038219451904,0.31879565119743347,0.5959056615829468,0.2616514265537262,0.2038331925868988,0.2794809937477112,0.20459668338298798,0.33329445123672485,0.6121137142181396,0.2769184708595276,0.2234133780002594
39095.0,0.19239024817943573,0.33320263028144836,0.2986446022987366,0.3191903829574585,0.2163127362728119,0.5080342888832092,0.31235918402671814,0.4695049822330475,0.3071332573890686,0.6002882719039917,0.31884506344795227,0.5964862108230591,0.26059383153915405,0.20363375544548035,0.2789684534072876,0.20457442104816437,0.33360034227371216,0.6118627190589905,0.27594906091690063,0.223337322473526
39129.0,0.19236907362937927,0.3330879509449005,0.2987125515937805,0.3189128339290619,0.2162836343050003,0.5077715516090393,0.3122691512107849,0.46950581669807434,0.30732858180999756,0.6004165410995483,0.3187982141971588,0.5977961421012878,0.26029396057128906,0.20341698825359344,0.2787126898765564,0.20455752313137054,0.33380791544914246,0.611839234828949,0.2758370339870453,0.22329886257648468
39162.0,0.1924196481704712,0.3330269753932953,0.298765629529953,0.3185220956802368,0.21636299788951874,0.5077365040779114,0.31220999360084534,0.4691271185874939,0.3074609339237213,0.600600004196167,0.3186994194984436,0.5977936387062073,0.2598402500152588,0.20303255319595337,0.27849963307380676,0.20442771911621094,0.33395129442214966,0.6122099161148071,0.27537816762924194,0.2231450229883194
39195.0,0.19246120750904083,0.33282333612442017,0.2987948954105377,0.3183305263519287,0.21632906794548035,0.5074287056922913,0.31217503547668457,0.46865981817245483,0.3074812889099121,0.6005842685699463,0.3188176453113556,0.5974955558776855,0.25995028018951416,0.2028774917125702,0.2784998416900635,0.204306960105896,0.33402180671691895,0.6127613186836243,0.2753344178199768,0.22303396463394165
39229.0,0.19248394668102264,0.3327483534812927,0.29876402020454407,0.31800127029418945,0.21629300713539124,0.5071784853935242,0.31215402483940125,0.4680770933628082,0.3073950409889221,0.6004514694213867,0.3188408613204956,0.5966052412986755,0.2598815858364105,0.2029760181903839,0.27847009897232056,0.20444494485855103,0.333996057510376,0.6130245923995972,0.27511006593704224,0.2231777459383011
39262.0,0.19235269725322723,0.33270832896232605,0.29866936802864075,0.3179675340652466,0.21629741787910461,0.506536602973938,0.312151700258255,0.4675736725330353,0.3071611523628235,0.600237250328064,0.31877726316452026,0.5951328873634338,0.2598310112953186,0.20295174419879913,0.2783801555633545,0.20446375012397766,0.33386245369911194,0.6134741306304932,0.2750256657600403,0.22314873337745667
39295.0,0.1919996291399002,0.3326675593852997,0.29857051372528076,0.3179119825363159,0.21628841757774353,0.506485641002655,0.3121173679828644,0.4674307107925415,0.30702871084213257,0.6000785827636719,0.3187749981880188,0.5943012237548828,0.25993281602859497,0.2029518336057663,0.2784308195114136,0.20505642890930176,0.3337304890155792,0.6134809851646423,0.2751254439353943,0.2232300192117691
39329.0,0.1918811947107315,0.3325948715209961,0.29854971170425415,0.3177666962146759,0.2159663736820221,0.5063350200653076,0.3120015263557434,0.4671357572078705,0.30672040581703186,0.5999847650527954,0.31879886984825134,0.5934862494468689,0.26101335883140564,0.20380206406116486,0.2784692943096161,0.2071531116962433,0.33332544565200806,0.6136003136634827,0.27627360820770264,0.22413726150989532
39362.0,0.19197876751422882,0.33122366666793823,0.29855698347091675,0.3179393410682678,0.21561455726623535,0.5059677362442017,0.3118903338909149,0.4670596122741699,0.3066442608833313,0.5998884439468384,0.3187984824180603,0.5929670333862305,0.2610287368297577,0.2037360966205597,0.2785182297229767,0.20712389051914215,0.3332017958164215,0.6134735345840454,0.27628859877586365,0.22391588985919952
39396.0,0.1921192705631256,0.3306920826435089,0.29859378933906555,0.3180481791496277,0.21556603908538818,0.5058676600456238,0.31179744005203247,0.467060923576355,0.30666232109069824,0.5998429656028748,0.31880849599838257,0.5928742289543152,0.2605261206626892,0.20287640392780304,0.27854788303375244,0.20534107089042664,0.33314576745033264,0.6133793592453003,0.27607160806655884,0.22221721708774567
39429.0,0.19228267669677734,0.3306116461753845,0.2986188530921936,0.318170964717865,0.21547400951385498,0.5058069825172424,0.31171125173568726,0.46716150641441345,0.3066592812538147,0.5997834801673889,0.3188241720199585,0.5928344130516052,0.2600488066673279,0.2024993747472763,0.27858179807662964,0.20348858833312988,0.33312004804611206,0.6133013367652893,0.2757970988750458,0.2207859307527542
39462.0,0.19264666736125946,0.3305451273918152,0.29863908886909485,0.31818848848342896,0.21540498733520508,0.5057902932167053,0.31163710355758667,0.4672129452228546,0.30665430426597595,0.5997772812843323,0.3188724219799042,0.5927704572677612,0.2594618797302246,0.201994851231575,0.2786031663417816,0.20262159407138824,0.33303526043891907,0.6133110523223877,0.2754427194595337,0.21999016404151917
39496.0,0.1928490549325943,0.3304958939552307,0.29865601658821106,0.31818780303001404,0.21529921889305115,0.5057564377784729,0.3115715980529785,0.4672653079032898,0.30666062235832214,0.5997620820999146,0.3190156817436218,0.5927038192749023,0.2597214877605438,0.20155905187129974,0.2787708640098572,0.20225685834884644,0.33300745487213135,0.6132907271385193,0.27575841546058655,0.21957102417945862
39529.0,0.19335603713989258,0.329868882894516,0.2986604571342468,0.3182309567928314,0.21495549380779266,0.5051754117012024,0.3115432858467102,0.46736404299736023,0.3065761625766754,0.5996248722076416,0.31901872158050537,0.5922284722328186,0.26135918498039246,0.20142637193202972,0.27949923276901245,0.2021855264902115,0.3329937756061554,0.6131594777107239,0.27728864550590515,0.21949924528598785
39562.0,0.19363784790039062,0.3294638991355896,0.2986983358860016,0.3182622194290161,0.21483437716960907,0.5045996904373169,0.3115314841270447,0.4674842357635498,0.30653971433639526,0.5994329452514648,0.31902599334716797,0.5920159816741943,0.2620472013950348,0.2013833373785019,0.280264675617218,0.20220109820365906,0.33299654722213745,0.6127856373786926,0.2782112658023834,0.21951991319656372
39596.0,0.19382378458976746,0.3289518654346466,0.298722505569458,0.31841087341308594,0.21482308208942413,0.5038377642631531,0.31149572134017944,0.4677128195762634,0.3065411448478699,0.5993182063102722,0.31904637813568115,0.5918837189674377,0.26203763484954834,0.20136089622974396,0.280697762966156,0.2022562175989151,0.3330293595790863,0.6125258803367615,0.2782745957374573,0.2195318192243576
39629.0,0.1939786821603775,0.32867515087127686,0.29877978563308716,0.31870076060295105,0.2148279845714569,0.5033825635910034,0.31147199869155884,0.468056857585907,0.3065491318702698,0.5991977453231812,0.3190598785877228,0.5918977856636047,0.26134759187698364,0.20140902698040009,0.2807249128818512,0.20232611894607544,0.3331374526023865,0.6122736930847168,0.2777767777442932,0.2195930927991867
39662.0,0.19407221674919128,0.3285065293312073,0.29880717396736145,0.3189072608947754,0.21482832729816437,0.5030001997947693,0.3114260137081146,0.46815791726112366,0.30659908056259155,0.599151074886322,0.31906285881996155,0.5919856429100037,0.2607625722885132,0.2013738453388214,0.28072360157966614,0.20234142243862152,0.3332781195640564,0.6121014952659607,0.2771606147289276,0.2195415496826172
39696.0,0.1941319704055786,0.3284292221069336,0.2988795340061188,0.31924569606781006,0.21482816338539124,0.5029012560844421,0.3113825023174286,0.4683581590652466,0.306601881980896,0.5991306900978088,0.3190113604068756,0.5922008752822876,0.26054638624191284,0.20138117671012878,0.2807390093803406,0.20236879587173462,0.33328691124916077,0.6120868921279907,0.2769170105457306,0.21956318616867065
39729.0,0.19422279298305511,0.32838934659957886,0.29893022775650024,0.3197115659713745,0.21480047702789307,0.5027110576629639,0.31133922934532166,0.46864593029022217,0.30657219886779785,0.599114716053009,0.31894513964653015,0.5925847887992859,0.2602829337120056,0.2013695240020752,0.28073054552078247,0.20235328376293182,0.3332371115684509,0.6120692491531372,0.27645444869995117,0.21943344175815582
39762.0,0.1943407654762268,0.32832062244415283,0.29897257685661316,0.3199074864387512,0.21479740738868713,0.5024452805519104,0.3113008141517639,0.46876081824302673,0.3065735697746277,0.5991688370704651,0.31891191005706787,0.5929175019264221,0.2601214349269867,0.20133832097053528,0.2807295024394989,0.20235536992549896,0.33323514461517334,0.6120562553405762,0.2760097086429596,0.21932898461818695
39796.0,0.19443227350711823,0.32825538516044617,0.29898151755332947,0.31993335485458374,0.21479646861553192,0.5022420287132263,0.31129521131515503,0.4688417315483093,0.306573748588562,0.5991737842559814,0.31882452964782715,0.5930756330490112,0.2603866457939148,0.2013368457555771,0.28104230761528015,0.20244599878787994,0.3332236707210541,0.6120762825012207,0.2761806845664978,0.21936576068401337
39829.0,0.19457125663757324,0.32821348309516907,0.2989885210990906,0.3199419379234314,0.21478302776813507,0.5020957589149475,0.3112861216068268,0.4688494801521301,0.3065756559371948,0.5991862416267395,0.31878501176834106,0.5932657122612,0.2606499493122101,0.20133531093597412,0.2813667058944702,0.2025395929813385,0.3332248330116272,0.6120674014091492,0.2763979136943817,0.21943263709545135
39863.0,0.19474633038043976,0.3281906545162201,0.29902175068855286,0.3200008273124695,0.21478119492530823,0.5020223259925842,0.31127893924713135,0.46886155009269714,0.30658701062202454,0.599220871925354,0.31871703267097473,0.5939127802848816,0.2614099383354187,0.20140260457992554,0.2821950912475586,0.20299190282821655,0.33323144912719727,0.6120608448982239,0.2773905098438263,0.2198023945093155
39896.0,0.19489504396915436,0.3281749188899994,0.2990570366382599,0.3202543556690216,0.2148062288761139,0.5019813776016235,0.31127414107322693,0.4689561724662781,0.3066752552986145,0.599272608757019,0.3186999261379242,0.5941746830940247,0.26225507259368896,0.20147012174129486,0.2829769253730774,0.2037184238433838,0.3332916498184204,0.612054705619812,0.27822253108024597,0.22030550241470337
39929.0,0.19516488909721375,0.3280293643474579,0.29910221695899963,0.32032883167266846,0.21493610739707947,0.5019569993019104,0.31127581000328064,0.4689866006374359,0.30680835247039795,0.5993425250053406,0.31869271397590637,0.5944976210594177,0.26272210478782654,0.20160505175590515,0.283520370721817,0.20433908700942993,0.33341410756111145,0.6120458841323853,0.2787686586380005,0.22083552181720734
39963.0,0.195260688662529,0.3279632031917572,0.2991200089454651,0.320478230714798,0.21501262485980988,0.5018969774246216,0.311288982629776,0.4691780209541321,0.30688610672950745,0.5994810461997986,0.3186441659927368,0.5950816869735718,0.2630588710308075,0.20162296295166016,0.283932626247406,0.20465971529483795,0.33344489336013794,0.6120764017105103,0.2791467308998108,0.22107404470443726
39996.0,0.19545486569404602,0.32784855365753174,0.2991527020931244,0.3206433355808258,0.21502678096294403,0.5017457604408264,0.3112953305244446,0.46929970383644104,0.3069053888320923,0.5995622277259827,0.3184828758239746,0.5956566333770752,0.26318687200546265,0.2018311768770218,0.28424257040023804,0.2049216330051422,0.33346980810165405,0.6120971441268921,0.2794131338596344,0.22138963639736176
40029.0,0.19558484852313995,0.32778576016426086,0.2992013096809387,0.32078787684440613,0.21509762108325958,0.5016794800758362,0.31129923462867737,0.4694098234176636,0.30698031187057495,0.5996031165122986,0.3184044361114502,0.596232533454895,0.2633044123649597,0.20206758379936218,0.2844608426094055,0.20515400171279907,0.333607017993927,0.6120985150337219,0.2796016335487366,0.2217250019311905
40063.0,0.19565021991729736,0.3276330828666687,0.2992713153362274,0.3209228813648224,0.21524548530578613,0.5015968084335327,0.31129828095436096,0.46979209780693054,0.3070351779460907,0.5996681451797485,0.3184282183647156,0.5967367887496948,0.26379573345184326,0.20211093127727509,0.2847776710987091,0.20538291335105896,0.33371633291244507,0.6121101975440979,0.27997690439224243,0.2220112532377243
