time_ms,right_wrist_x,right_wrist_y,right_wrist_speed,right_wrist_delta_x,right_wrist_delta_y,right_index_x,right_index_y,right_index_speed,right_index_delta_x,right_index_delta_y
36753.0,0.307806131725521,0.5950498509915458,0.0,1.4409071008025798e-07,-1.2478495116430287e-06,0.27996999628402675,0.22652068591893237,-0.005122502886691,2.8107511744535073e-06,5.7854677812496645e-06
36763.0,0.3078075726326218,0.5950373724964294,0.0,2.121548808187157e-07,-1.946189664281395e-06,0.2799981037957713,0.22657854059674487,-0.005693020259467483,-2.8612523835958028e-06,4.251443267222488e-06
36773.0,0.30780969418143,0.5950179105997866,0.0,2.2392324978692811e-07,-2.436696247476444e-06,0.2799694912719353,0.2266210550294171,0.0,-5.618823744629742e-06,2.6464699850375916e-06
36783.0,0.3078119334139279,0.5949935436373118,0.0,2.2097381435770558e-07,-2.90750807843132e-06,0.279913303034489,0.22664751972926747,0.0,-7.652323505813464e-06,1.3149168538784116e-06
36793.0,0.30781414315207145,0.5949644685565275,0.0,2.0641795635545358e-07,-3.4996823257027467e-06,0.2798367797994309,0.22666066889780626,0.0,-8.82509000966203e-06,5.721495778460151e-07
36803.0,0.307816207331635,0.5949294717332705,0.0,1.3190696186993202e-07,-4.180976623313626e-06,0.27974852889933427,0.22666639039358472,0.0,-7.741488556423093e-06,6.253160237112976e-07
36813.0,0.3078175264012537,0.5948876619670374,0.0,1.0983174125733796e-08,-5.0017281908010245e-06,0.27967111401377004,0.22667264355382183,0.0,-5.320549614035164e-06,1.20336448479752e-06
36823.0,0.30781763623299496,0.5948376446851293,0.0,2.968164891647973e-08,-5.566575872151258e-06,0.2796179085176297,0.2266846771986698,0.0,-4.015265066314999e-06,1.3176391334246418e-06
36833.0,0.3078179330494841,0.5947819789264078,0.0,1.4998916610942104e-07,-5.7054133918099655e-06,0.27957775586696654,0.22669785359000405,0.0,-2.8033431484331127e-06,1.4057075166606926e-06
36843.0,0.3078194329411452,0.5947249247924897,0.0,4.482495699953404e-07,-5.569703104368884e-06,0.2795497224354822,0.22671191066517066,0.0,-1.2169980668774726e-07,1.2243012821822053e-06
36853.0,0.3078239154368452,0.594669227761446,0.0,6.646424485778901e-07,-4.979654121828325e-06,0.27954850543741533,0.22672415367799248,0.0,1.8318672230788203e-07,1.101738465147939e-06
36863.0,0.30783056186133095,0.5946194312202278,0.0,7.835079828155677e-07,-3.954931055982769e-06,0.2795503373046384,0.22673517106264396,0.0,-1.9147027179811094e-06,1.1319749086469154e-06
36873.0,0.3078383969411591,0.5945798819096679,0.0,9.517084966770284e-07,-2.59393371596639e-06,0.2795311902774586,0.22674649081173043,0.0,-6.719253939713176e-06,1.4811313573476204e-06
36883.0,0.3078479140261259,0.5945539425725083,0.0,9.366060974569379e-07,-1.4071560750505974e-06,0.27946399773806146,0.2267613021253039,0.0,-1.179147915023604e-05,1.9401886327152786e-06
36893.0,0.30785728008710045,0.5945398710117578,0.0,5.652332172756402e-07,-6.163845028828163e-07,0.2793460829465591,0.22678070401163106,0.0,-1.5527506910828494e-05,2.2305559639251848e-06
36903.0,0.3078629324192732,0.5945337071667289,0.0,-1.6344282148250676e-07,-2.848515506248539e-07,0.2791908078774508,0.2268030095712703,0.0,-1.8185943400883532e-05,2.352846401926234e-06
36913.0,0.3078612979910584,0.5945308586512227,0.0,-1.1103879790808068e-06,-2.5360040363242574e-07,0.279008948443442,0.22682653803528957,0.0,-1.9678720881072254e-05,2.241592599055986e-06
36923.0,0.30785019411126757,0.5945283226471864,0.0,-1.6902098200710648e-06,6.966468854008312e-08,0.27881216123463126,0.22684895396128013,0.0,-1.8800847118322083e-05,1.7084553700030814e-06
36933.0,0.30783329201306686,0.5945290192940718,0.0,-1.9455283810976275e-06,3.092805911486529e-07,0.27862415276344804,0.22686603851498016,0.0,-1.547327394430531e-05,8.958391291835621e-07
36943.0,0.3078138367292559,0.5945321120999832,0.0,-2.084340564922904e-06,4.2887749701625566e-07,0.278469420024005,0.226874996906272,0.0,-1.0266473526121534e-05,-4.714884444395606e-07
36953.0,0.30779299332360666,0.5945364008749534,0.0,-1.8212612076629054e-06,6.117069044964119e-07,0.2783667552887438,0.2268702820218276,0.0,-6.2961453032139845e-06,-1.02403187125788e-06
36963.0,0.30777478071153,0.5945425179439984,0.0,-1.0901103783267363e-06,7.367079014164446e-07,0.27830379383571163,0.22686004170311502,0.0,-2.88074930316351e-06,-8.795349887680271e-07
36973.0,0.30776387960774676,0.5945498850230125,0.0,-8.765913981356732e-08,5.332623387754864e-07,0.27827498634268,0.22685124635322734,0.0,-8.967755559252666e-07,-2.015412188860477e-07
36983.0,0.3077630030163486,0.5945552176464003,0.0,9.65598316376992e-07,4.3091268696615615e-07,0.27826601858712074,0.22684923094103848,0.0,1.2545762061944022e-06,6.610869524692476e-07
36993.0,0.3077726589995124,0.59455952677327,0.0,2.021767563320509e-06,7.287827316848627e-07,0.2782785643491827,0.22685584181056317,0.0,3.951165486498764e-06,1.6763614838183339e-06
37003.0,0.3077928766751456,0.5945668146005868,0.0,3.0521347793299736e-06,1.3596295752815736e-06,0.2783180760040477,0.22687260542540136,0.0,6.281804168462024e-06,2.8403211771971247e-06
37013.0,0.3078233980229389,0.5945804108963396,0.0,4.175682983453832e-06,2.3673192682593935e-06,0.2783808940457323,0.22690100863717333,0.0,8.509461882572067e-06,4.001192152952582e-06
37023.0,0.30786515485277344,0.5946040840890222,0.0,4.876425429728437e-06,3.131201893846747e-06,0.278465988664558,0.22694102055870286,0.0,1.0416767360227342e-05,5.013491810851311e-06
37033.0,0.3079139191070707,0.5946353961079607,0.0,4.960697459072127e-06,3.6062312408713383e-06,0.2785701563381603,0.22699115547681137,0.0,1.1253620656825892e-05,5.7104009241359945e-06
37043.0,0.30796352608166144,0.5946714584203694,0.0,4.352987397315822e-06,4.09662679705658e-06,0.27868269254472855,0.22704825948605273,0.0,1.0771818748145368e-05,6.090136881281571e-06
37053.0,0.3080070559556346,0.59471242468834,0.0,3.734893231860381e-06,3.8532927151280205e-06,0.27879041073221,0.22710916085486554,0.0,1.0303183435639296e-05,6.399989888192237e-06
37063.0,0.3080444048879532,0.5947509576154912,0.0,2.9752347349532025e-06,2.891522069559116e-06,0.2788934425665664,0.22717316075374747,0.0,9.438525832489164e-06,6.3572321946453455e-06
37073.0,0.30807415723530274,0.5947798728361868,0.0,2.08481833032792e-06,1.2404965161860737e-06,0.2789878278248913,0.22723673307569392,0.0,8.349617792841047e-06,5.919108305105225e-06
37083.0,0.308095005418606,0.5947922778013487,0.0,1.4249692251167012e-06,-3.3337887863638114e-07,0.2790713240028197,0.22729592415874497,0.0,7.458145356048496e-06,5.423860356670862e-06
37093.0,0.3081092551108572,0.5947889440125623,0.0,1.1505069853146034e-06,-1.4553276113549174e-06,0.2791459054563802,0.22735016276231168,0.0,6.742260246844767e-06,4.98255720106644e-06
37103.0,0.30812076018071033,0.5947743907364488,0.0,1.29150750107776e-06,-2.1384145136749135e-06,0.27921332805884863,0.22739998833432234,0.0,6.253254051580281e-06,4.4985677343900575e-06
37113.0,0.3081336752557211,0.594753006591312,0.0,1.7842452122662778e-06,-2.4225984904813203e-06,0.27927586059936443,0.22744497401166625,0.0,6.021457566851573e-06,3.934006381667299e-06
37123.0,0.30815151770784377,0.5947287806064072,0.0,1.7874131230111168e-06,-2.6083760703232707e-06,0.27933607517503295,0.22748431407548292,0.0,5.0009575151832575e-06,3.786875919895016e-06
37133.0,0.3081693918390739,0.594702696845704,0.0,1.6345635499070975e-06,-2.381308227183965e-06,0.2793860847501848,0.22752218283468187,0.0,3.7679488218200773e-06,4.039692750879009e-06
37143.0,0.30818573747457295,0.5946788837634321,0.0,1.33801318626392e-06,-1.8164436800582883e-06,0.279423764238403,0.22756257976219066,0.0,2.1636920700895957e-06,4.100098614245873e-06
37153.0,0.3081991176064356,0.5946607193266316,0.0,1.0550870121084354e-06,-1.401217231489227e-06,0.2794454011591039,0.22760358074833312,0.0,1.1656931191594832e-06,4.780892014796812e-06
37163.0,0.3082096684765567,0.5946467071543167,0.0,7.813893058983279e-07,-9.57626264175282e-07,0.2794570580902955,0.22765138966848109,0.0,8.746236962065001e-07,6.116166055725181e-06
37173.0,0.30821748236961566,0.5946371308916749,0.0,5.505427548124775e-07,-5.947090711777569e-07,0.27946580432725754,0.22771255132903834,0.0,1.143011385895676e-06,7.901746849009461e-06
37183.0,0.3082229877971638,0.5946311838009631,0.0,3.7063644386936545e-07,-1.7779864261990851e-07,0.2794772344411165,0.22779156879752843,0.0,1.7147733040845381e-06,9.834420230303564e-06
37193.0,0.3082266941616025,0.5946294058145369,0.0,2.598054470392963e-07,3.23467927609844e-07,0.27949438217415734,0.22788991299983147,0.0,2.6685499669554245e-06,1.1633580299491575e-05
37203.0,0.30822929221607287,0.594632640493813,0.0,2.5699885085606057e-07,7.308178968656875e-07,0.2795210676738269,0.22800624880282638,0.0,4.178167265694865e-06,1.3490450210901228e-05
37213.0,0.30823186220458143,0.5946399486727817,0.0,3.4308017112794074e-07,9.111718203169694e-07,0.27956284934648384,0.2281411533049354,0.0,6.271279138686525e-06,1.6037288520526215e-05
37223.0,0.3082352930062927,0.5946490603909849,0.0,3.150314837774282e-07,1.4212746108910324e-06,0.2796255621378707,0.22830152619014066,0.0,7.233189961131093e-06,1.582933507011941e-05
37233.0,0.3082384433211305,0.5946632731370938,0.0,2.686618518821238e-07,2.047492150247798e-06,0.279697894037482,0.22845981954084185,0.0,7.2019679144386116e-06,1.3081925665897609e-05
37243.0,0.3082411299396493,0.5946837480585963,0.0,1.9670605153065956e-07,2.7411369966645616e-06,0.2797699137166264,0.22859063879750083,0.0,8.666470894957979e-06,7.886280212804353e-06
37253.0,0.3082430970001646,0.5947111594285629,0.0,1.4645813904423654e-07,3.480512419462567e-06,0.279856578425576,0.22866950159962887,0.0,7.099652452413619e-06,2.8181830998869064e-06
37263.0,0.30824456158155505,0.5947459645527575,0.0,1.2062089052577996e-07,4.079491684516601e-06,0.2799275749501001,0.22869768343062774,0.0,2.448629410950476e-06,-1.9636563595271104e-06
37273.0,0.3082457677904603,0.5947867594696027,0.0,1.303405967045812e-07,4.622926381914194e-06,0.2799520612442096,0.22867804686703247,0.0,-6.345321345541111e-06,-6.600313660992674e-06
37283.0,0.30824707119642736,0.5948329887334218,0.0,1.4678995702288589e-07,4.907507361451291e-06,0.2798886080307542,0.22861204373042254,0.0,-1.4878825890646263e-05,-9.744589859617126e-06
37293.0,0.3082485390959976,0.5948820638070363,0.0,1.558417674463186e-07,4.705563004014923e-06,0.27973981977184775,0.22851459783182637,0.0,-1.9764001775274266e-05,-1.0221060106088698e-05
37303.0,0.30825009751367205,0.5949291194370765,0.0,1.5934561976016503e-07,3.947402170756398e-06,0.279542179754095,0.22841238723076548,0.0,-2.097455142094917e-05,-7.748253737718814e-06
37313.0,0.30825169096986965,0.5949685934587841,0.0,1.419791906043244e-07,2.685464115159686e-06,0.2793324342398855,0.2283349046933883,0.0,-1.8652853249956357e-05,-3.0943352140655466e-06
37323.0,0.3082531107617757,0.5949954480999357,0.0,1.4180644613559502e-07,2.0185997392396794e-06,0.27914590570738596,0.22830396134124764,0.0,-1.4751917547078941e-05,-4.1371501491305196e-07
37333.0,0.30825452882623705,0.595015634097328,0.0,1.6027041566113454e-07,1.749600682732222e-06,0.27899838653191517,0.2282998241910985,0.0,-8.693899559675255e-06,1.6824906311024846e-06
37343.0,0.30825613153039366,0.5950331301041554,0.0,4.376160888885927e-07,1.313714515194242e-06,0.2789114475363184,0.22831664909740954,0.0,-2.037151926098657e-06,2.5618068473592937e-06
37353.0,0.30826050769128255,0.5950462672493073,0.0,4.6206957368677415e-07,1.7465678346262336e-06,0.2788910760170574,0.22834226716588313,0.0,2.2742253520335876e-06,3.4591243441767227e-06
37363.0,0.3082651283870194,0.5950637329276536,0.0,2.2525076939228228e-07,3.0859868761057284e-06,0.27891381827057776,0.2283768584093249,0.0,5.286058437015129e-06,3.916652230376294e-06
37373.0,0.30826738089471334,0.5950945927964146,-0.0014879012855737214,-9.930403424729394e-07,4.2200696264260705e-06,0.2789666788549479,0.22841602493162866,-0.006022674903240237,4.2867432722693e-06,4.062336678489764e-06
37383.0,0.3082574504912886,0.5951367934926789,-0.0016471623191456626,-1.8915275175168667e-06,6.0016403208407175e-06,0.2790095462876706,0.22845664829841356,-0.006100349758817261,5.567303417375325e-06,4.302636506831048e-06
37393.0,0.30823853521611344,0.5951968098958873,-0.00012298712064606212,-1.441096859700064e-06,9.213930674811798e-06,0.27906521932184436,0.22849967466348187,0.0010709462094714581,1.1827186572188619e-05,4.315375544944322e-06
37403.0,0.30822412424751644,0.5952889492026354,0.0026718088980783546,-8.578260731195719e-07,1.3057144920103347e-05,0.27918349118756625,0.2285428284189313,0.01314495621048908,2.022237386185566e-05,4.114581684278029e-06
37413.0,0.30821554598678524,0.5954195206518365,0.006657707660801385,-2.038467607451411e-06,1.6622794137655105e-05,0.2793857149261848,0.2285839742357741,0.029253530251049147,2.867215117902111e-05,4.142847230964586e-06
37423.0,0.30819516131071073,0.595585748593213,0.012155858902369279,2.837599690175274e-06,2.1678383931500454e-05,0.279672436437975,0.22862540270808374,0.04842789860986014,3.880203639280433e-05,2.2491915077221813e-06
37433.0,0.3082235373076125,0.595802532432528,0.019729323300813624,1.217152350579953e-05,2.705777215837868e-05,0.28006045680190306,0.22864789462316096,0.07100660885593219,4.9075752494121e-05,-9.647795137568415e-07
37443.0,0.3083452525426705,0.5960731101541118,0.029946372464624182,1.7347555625651935e-05,3.148334945828335e-05,0.28055121432684427,0.2286382468280234,0.09842317382943218,5.2665908282872875e-05,-4.5756795919699165e-06
37453.0,0.308518728098927,0.5963879436486946,0.042809786121182816,3.1230339363996774e-05,3.631124238384631e-05,0.281077873409673,0.2285924900321037,0.1290686891397446,6.2307866737632e-05,-8.417886932024499e-06
37463.0,0.30883103149256697,0.5967510560725331,0.05749495194506989,5.216330642883182e-05,4.036930930809701e-05,0.2817009520770493,0.22850831116278345,0.15837522969867793,7.533117569616943e-05,-1.2205965404213371e-05
37473.0,0.3093526645568553,0.5971547491656141,0.0728268718204532,7.588195855341428e-05,4.570760546344088e-05,0.282454263834011,0.2283862515087413,0.1797740121423681,9.390254207161663e-05,-1.649290446903151e-05
37483.0,0.3101114841423894,0.5976118252202485,0.09005683740456723,0.00010114831339663177,5.0143067189734046e-05,0.2833932892547272,0.228221322464051,0.20120047309672418,0.00011295699817505667,-2.029692299325425e-05
37493.0,0.31112296727635574,0.5981132558921458,0.10666317140496104,0.00012582709692078863,4.790090831385818e-05,0.28452285923647774,0.22801835323411845,0.214319874221475,0.00012092287083132481,-2.1044291154265204e-05
37503.0,0.31238123824556363,0.5985922649752844,0.11836545931833076,0.00014544235557484853,4.469053687238267e-05,0.285732087944791,0.2278079103225758,0.21286935184706163,0.00011774383404857813,-1.848611875157058e-05
37513.0,0.3138356618013121,0.5990391703440082,0.12648245325143057,0.00015820544745917542,5.1203881219807903e-05,0.2869095262852768,0.2276230491350601,0.19002034282442576,0.00010576184657179466,-1.3129248243604064e-05
37523.0,0.31541771627590387,0.5995512091562063,0.13592560122140512,0.00017108726829196953,2.6202870122904454e-05,0.2879671447509947,0.22749175665262406,0.15219232939054625,8.707111717042304e-05,-8.444743608215787e-06
37533.0,0.31712858895882357,0.5998132378574353,0.1495581405913092,0.00017763758078642722,-2.255560423102265e-05,0.28883785592269895,0.2274073092165419,0.10803999577764256,6.18296533198781e-05,-3.873134978138459e-06
37543.0,0.31890496476668784,0.5995876818151251,0.16820206173699545,0.0001655542380344599,-8.354427839804001e-05,0.28945615245589773,0.2273685778667605,0.06632791657427776,3.175342283682214e-05,4.991938191895029e-07
37553.0,0.32056050714703244,0.5987522390311447,0.1941357840130637,0.00017030431762987686,-0.00015345783479105978,0.28977368668426595,0.2273735698049524,0.03210928813643558,1.1340331324222186e-05,2.60307239395019e-06
37563.0,0.3222635503233312,0.5972176606832341,0.22834277811727122,0.00018575680479207546,-0.00022377089320472222,0.2898870899975082,0.2273996005288919,0.008039423671116753,1.6701865685475603e-07,2.3582759062307224e-06
37573.0,0.32412111837125196,0.5949799517511869,0.2689859441802925,0.00020380593784514734,-0.00027283882578560403,0.2898887601840767,0.22742318328795422,-0.01078337725308343,-1.7223945178446165e-06,6.682659032197779e-07
37583.0,0.32615917774970343,0.5922515634933309,0.31527815054764063,0.00022685352570510077,-0.0003135869640463862,0.2898715362388983,0.22742986594698641,-0.01704666229491238,-9.14576223820518e-07,-1.4090763558599617e-06
37593.0,0.32842771300675444,0.589115693852867,0.3641396223134189,0.0002597025940123066,-0.0003655171200577234,0.28986239047666007,0.22741577518342782,-0.012890097680032214,1.7391612821993085e-06,-4.574999059236973e-06
37603.0,0.3310247389468775,0.5854605226522898,0.4130873369122246,0.00029781183937456767,-0.0004108399658358297,0.28987978208948206,0.22737002519283545,0.004798744160149642,8.037843440178439e-06,-8.9204009309507e-06
37613.0,0.3340028573406232,0.5813521229939315,0.46375809421672165,0.00033867282408345245,-0.0004474967055008494,0.28996016052388385,0.22728082118352594,0.03419053486719303,1.2061014606207232e-05,-1.3592158126285447e-05
37623.0,0.3373895855814577,0.576877155938923,0.5164162066288192,0.0003677089213314444,-0.0005099841210736145,0.2900807706699459,0.22714489960226308,0.07982971401151555,3.0286051901801116e-05,-2.021503339193209e-05
37633.0,0.34106667479477215,0.5717773147281868,0.5618915729762863,0.00038075125081867835,-0.0005700981080685952,0.29038363118896393,0.22694274926834376,0.13640881678407632,5.911727829047142e-05,-2.7265374206894567e-05
37643.0,0.34487418730295893,0.5660763336475009,0.5896615140441511,0.0003843782457223943,-0.0006328432453690192,0.29097480397186865,0.22667009552627482,0.19588254505776184,0.00010642171701310543,-3.556935496539238e-05
37653.0,0.3487179697601829,0.5597479011938107,0.5983690866397253,0.0003784688325925156,-0.0006703760105114087,0.2920390211419997,0.2263144019766209,0.2492011531501079,0.00014061390000999485,-4.0908426244995465e-05
37663.0,0.35250265808610803,0.5530441410886966,0.5892118229363985,0.00035583989012862304,-0.0006739532610868127,0.29344516014209965,0.22590531771417094,0.28500734599968314,0.00015726661032658962,-4.2272398359380345e-05
37673.0,0.35606105698739426,0.5463046084778285,0.566602557924859,0.00031503695815663925,-0.0006280042609356107,0.29501782624536554,0.22548259373057714,0.290029231703716,0.00015620755225338457,-4.105041207914939e-05
37683.0,0.35921142656896066,0.5400245658684724,0.5394215611814968,0.00027229643392615575,-0.0005754289022719683,0.2965799017678994,0.22507208960978564,0.26278991647130867,0.0001425782773517126,-3.7854937316161855e-05
37693.0,0.3619343909082222,0.5342702768457527,0.5146577500193362,0.00024337360269099383,-0.0005592931415877133,0.2980056845414165,0.22469354023662402,0.203654261744176,0.00011908647683008256,-3.113249585084132e-05
37703.0,0.36436812693513215,0.5286773454298755,0.5063090552612095,0.00022458036379652824,-0.0005662712200954379,0.29919654930971734,0.2243822152781156,0.14303218890236752,8.303085839966862e-05,-2.059836935010273e-05
37713.0,0.36661393057309744,0.5230146332289212,0.5198744224635393,0.00021047807907312866,-0.0005968434037887382,0.300026857893714,0.22417623158461458,0.092612579489171,3.9514102567478336e-05,-7.3032388265559245e-06
37723.0,0.3687187113638287,0.5170461991910338,0.5526985789045431,0.00021807841600259836,-0.0006334787923977902,0.3004219989193888,0.22410319919634902,0.05930733205961415,2.048163636496625e-05,2.8799991680261707e-06
37733.0,0.3708994955238547,0.5107114112670559,0.5920965717745251,0.00024972681672534857,-0.0006752278486072294,0.3006268152830385,0.22413199918802929,0.04548847389860462,1.9447642493275463e-05,9.511007478768541e-06
37743.0,0.3733967636911082,0.5039591327809836,0.6267206686492905,0.00030506556837500145,-0.000733409942753499,0.30082129170797123,0.22422710926281697,0.05095899449701419,4.155365571605341e-05,1.405669360256545e-05
37753.0,0.3764474193748582,0.4966250333534486,0.6519925366331254,0.00035102236553685164,-0.0007503280462188511,0.30123682826513176,0.22436767619884262,0.07257951332695871,5.277831557612966e-05,1.470123894669606e-05
37763.0,0.3799576430302267,0.4891217528912601,0.6634520442054866,0.0003891309859170522,-0.0007316147019654162,0.30176461142089306,0.22451468858830959,0.10170496832345263,6.158112830367268e-05,9.706598789777088e-06
37773.0,0.38384895288939724,0.4818056058716059,0.6535159522977635,0.00042778822602836943,-0.0006797714232363195,0.3023804227039298,0.22461175457620736,0.12625141496373482,6.738744369290673e-05,-2.255374871390492e-06
37783.0,0.38812683514968094,0.47500789163924273,0.6218843395286198,0.00045423534018173005,-0.0006229423224294206,0.30305429714085885,0.22458920082749345,0.1366115728198911,7.017335263939661e-05,-1.4661957577796757e-05
37793.0,0.39266918855149824,0.4687784684149485,0.5718237002715677,0.00044447560148620503,-0.0005791087220023194,0.3037560306672528,0.22444258125171548,0.1357389195586168,7.157257445550291e-05,-2.122476420328978e-05
37803.0,0.3971139445663603,0.46298738119492533,0.5256734095641964,0.0003899726819347027,-0.0005404475130340924,0.30447175641180785,0.22423033360968259,0.13904619883749186,7.134745749806659e-05,-2.2757088273964167e-05
37813.0,0.4010136713857073,0.4575829060645844,0.493858870100801,0.0002862026567739262,-0.0005048457190774347,0.3051852309867885,0.22400276272694294,0.1425047995610293,7.175118785764379e-05,-1.889713544827587e-05
37823.0,0.4038756979534466,0.45253444887381006,0.48011128083430876,0.00024268933655070547,-0.0004854300453265681,0.30590274286536495,0.22381379137246019,0.14525128763478795,7.463016223920316e-05,-1.661524348599286e-05
37833.0,0.40630259131895363,0.4476801484205444,0.48486005542092053,0.00024272483411598157,-0.0004903881599957249,0.306649044487757,0.22364763893760026,0.1456381149284195,7.664383354766269e-05,-1.3835991455213303e-05
37843.0,0.40872983966011345,0.4427762668205871,0.5060514674366648,0.0003255105637796407,-0.0005437562869347379,0.3074154828232336,0.22350927902304812,0.14270457794066027,8.029001044352336e-05,-1.050763942652133e-05
37853.0,0.41198494529790985,0.43733870395123975,0.5355768184605842,0.00038604615398943885,-0.0005675000357789006,0.30821838292766884,0.2234042026287829,0.1361363537685279,7.692041685433137e-05,-1.110131591605945e-05
37863.0,0.41584540683780424,0.43166370359345074,0.5582487052273976,0.0004219455002833938,-0.0005683248665554641,0.30898758709621216,0.22329318946962232,0.12562558113901617,6.841522003900313e-05,-1.3923607309845876e-05
37873.0,0.4200648618406382,0.4259804549278961,0.5541324749061529,0.00043700937887719007,-0.0005563411504327876,0.3096717392966022,0.22315395339652386,0.11142173116795218,5.6589434220177816e-05,-1.8120668880025616e-05
37883.0,0.4244349556294101,0.4204170434235682,0.5188653098037481,0.00041355388769604426,-0.0005260436724808804,0.31023763363880397,0.2229727467077236,0.09592612033254744,4.498741880632484e-05,-2.1537640074409393e-05
37893.0,0.4285704945063705,0.4151566066987594,0.4538386778801605,0.00034615420848110867,-0.0004700603492968303,0.3106875078268672,0.2227573703069795,0.08121610648242938,3.5302133350439965e-05,-2.3706435486806067e-05
37903.0,0.4320320365911816,0.4104560032057911,0.38354632300362723,0.0002473014643536109,-0.0003970928407040275,0.3110405291603716,0.22252030595211145,0.07067276931436797,2.7218255662703196e-05,-2.5496403444866254e-05
37913.0,0.4345050512347177,0.40648507479875085,0.31704782554650074,0.00014068733903525033,-0.00032153058362334176,0.31131271171699865,0.22226534191766278,0.0646783729817874,1.967592887838765e-05,-2.7817685134501336e-05
37923.0,0.4359119246250702,0.4032697689625174,0.26045853748812164,9.631858186307519e-05,-0.0002650678140346252,0.3115094710057825,0.22198716506631777,0.06254770553985121,1.4366795024073343e-05,-3.0456131101597173e-05
37933.0,0.436875110443701,0.4006190908221712,0.21928275261838528,9.150147479284887e-05,-0.00022811880188974842,0.31165313895602326,0.2216826037553018,0.06357015348540476,1.4190354314003174e-05,-3.180783890011085e-05
37943.0,0.43779012519162946,0.3983379028032737,0.19456257819087214,0.00013737821231484814,-0.00022671455058423384,0.3117950424991633,0.2213645253663007,0.06770573896378432,1.9833030479332604e-05,-3.153098478707039e-05
37953.0,0.43916390731477795,0.39607075729743135,0.18117196540229186,0.0001396859893802116,-0.00020334740180610877,0.3119933728039566,0.22104921551843,0.07410455332925714,2.5730763971471005e-05,-2.9606644617760636e-05
37963.0,0.44056076720858006,0.39403728327937027,0.17119508977578954,0.00013135081940884307,-0.0001777913476698534,0.3122506804436713,0.22075314907225238,0.08090965472748132,3.246307601886822e-05,-2.66852423669639e-05
37973.0,0.4418742754026685,0.39225936980267173,0.16099785876977996,0.00011628716191560695,-0.00015934856658437191,0.31257531120386,0.22048629664858274,0.08609244309821976,4.113953238645274e-05,-2.214575823413223e-05
37983.0,0.44303714702182456,0.390665884136828,0.15014040221778452,0.00010450009042419217,-0.00014119450051991445,0.31298670652772453,0.22026483906624142,0.08902471297336381,4.763035100311952e-05,-1.882470124170976e-05
37993.0,0.4440821479260665,0.38925393913162887,0.13746794125423162,0.00010255012449142953,-0.00011884642165498338,0.31346301003775573,0.22007659205382432,0.08913399468576493,4.762642072581036e-05,-1.929961589013651e-05
38003.0,0.4451076491709808,0.38806547491507903,0.12766816391635938,0.00011141242276911934,-0.00010018865925474629,0.31393927424501383,0.21988359589492296,0.08738602898477033,4.204802346020053e-05,-2.282551126097654e-05
38013.0,0.446221773398672,0.38706358832253157,0.1171129395406024,0.0001360459079743137,-8.590355645440861e-05,0.31435975447961584,0.2196553407823132,0.08435484713465623,3.2811082230854716e-05,-2.8602213789497012e-05
38023.0,0.4475822324784151,0.3862045527579875,0.10572195937031274,0.0001291111117275312,-7.259709608520293e-05,0.3146878653019244,0.21936931864441822,0.08485337936961532,2.5730172207094616e-05,-3.2000312402469255e-05
38033.0,0.4488733435956904,0.38547858179713546,0.0949008742532736,0.0001014264474966886,-6.638261791753752e-05,0.31494516702399533,0.21904931552039353,0.07843907613331083,1.8911386133657616e-05,-3.428643050567559e-05
38043.0,0.4498876080706573,0.3848147556179601,0.08491688259345954,5.156344902748078e-05,-7.641352016403146e-05,0.3151342808853319,0.21870645121533677,0.06815521112218173,1.3458266379950957e-05,-3.748626326499638e-05
38053.0,0.4504032425609321,0.38405062041631977,0.07588049141643394,2.451873725528575e-06,-7.757032621774629e-05,0.3152688635491314,0.2183315885826868,0.0555775852879124,8.61222754518498e-06,-3.790535248432425e-05
38063.0,0.4504277612981874,0.3832749171541423,0.06870488829279388,-3.9097234965923544e-05,-7.022856925258392e-05,0.31535498582458327,0.21795253505784357,0.04150304607092222,5.456404325793196e-06,-3.443978941494175e-05
38073.0,0.45003678894852817,0.38257263146161646,0.06482755482257452,-6.466030382802357e-05,-6.013073637343158e-05,0.3154095498678412,0.21760813716369415,0.026849497064660506,5.259865198659064e-06,-2.647365884932973e-05
38083.0,0.44939018591024793,0.38197132409788215,0.06428308897340165,-7.806662393868846e-05,-4.49451826710634e-05,0.3154621485198278,0.21734340057520085,0.013193447031866094,5.51204080092571e-06,-1.7471086579479157e-05
38093.0,0.44860951967086105,0.3815218722711715,0.06702606576219008,-8.687997188112639e-05,-2.1873086518658935e-05,0.31551726892783705,0.21716868970940606,0.0019380260314314085,4.3654018677619085e-06,-1.1320436782791266e-05
38103.0,0.4477407199520498,0.3813031414059849,0.07139699024775284,-8.49508278613631e-05,3.339462284551731e-06,0.31556092294651467,0.21705548534157815,-0.004672533543206522,2.7790187824006107e-06,-8.352904773450965e-06
38113.0,0.44689121167343615,0.38133653602883044,0.07773485441461714,-7.69521357364078e-05,2.4174421893063958e-05,0.31558871313433867,0.21697195629384364,-0.005403191154450791,-1.6521830032978356e-07,-9.605635938647605e-06
38123.0,0.4461216903160721,0.3815782802477611,0.08878839497922542,-9.077295169178101e-05,4.83427895195343e-05,0.3155870609513354,0.21687589993445716,0.0,-3.4481720040391295e-07,-9.779366634654618e-06
